time_tag,satellite,flux,energy
2025-07-29 23:58:00+00:00,18,1.234573232977709e-06,0.1-0.8nm
2025-07-29 23:59:00+00:00,18,1.503633839661233e-08,0.05-0.4nm
2025-07-29 23:59:00+00:00,18,1.225063329002296e-06,0.1-0.8nm
2025-07-30 00:00:00+00:00,18,1.521403625304174e-08,0.05-0.4nm
2025-07-30 00:00:00+00:00,18,1.21534696972958e-06,0.1-0.8nm
2025-07-30 00:01:00+00:00,18,1.609022781678959e-08,0.05-0.4nm
2025-07-30 00:01:00+00:00,18,1.209025072057556e-06,0.1-0.8nm
2025-07-30 00:02:00+00:00,18,1.603205213029923e-08,0.05-0.4nm
2025-07-30 00:02:00+00:00,18,1.211759581565274e-06,0.1-0.8nm
2025-07-30 00:03:00+00:00,18,1.770718860427678e-08,0.05-0.4nm
2025-07-30 00:03:00+00:00,18,1.2312418675719521e-06,0.1-0.8nm
2025-07-30 00:04:00+00:00,18,1.7644499195057503e-08,0.05-0.4nm
2025-07-30 00:04:00+00:00,18,1.228573410116951e-06,0.1-0.8nm
2025-07-30 00:05:00+00:00,18,1.453989906252672e-08,0.05-0.4nm
2025-07-30 00:05:00+00:00,18,1.206565798383962e-06,0.1-0.8nm
2025-07-30 00:06:00+00:00,18,1.708719032933459e-08,0.05-0.4nm
2025-07-30 00:06:00+00:00,18,1.217960289068287e-06,0.1-0.8nm
2025-07-30 00:07:00+00:00,18,1.982553676782572e-08,0.05-0.4nm
2025-07-30 00:07:00+00:00,18,1.231017222380614e-06,0.1-0.8nm
2025-07-30 00:08:00+00:00,18,3.622612254616797e-08,0.05-0.4nm
2025-07-30 00:08:00+00:00,18,1.335143679170869e-06,0.1-0.8nm
2025-07-30 00:09:00+00:00,18,4.408212106454812e-08,0.05-0.4nm
2025-07-30 00:09:00+00:00,18,1.461249553358357e-06,0.1-0.8nm
2025-07-30 00:10:00+00:00,18,4.274489384670232e-08,0.05-0.4nm
2025-07-30 00:10:00+00:00,18,1.4683211020383171e-06,0.1-0.8nm
2025-07-30 00:11:00+00:00,18,3.935660330967039e-08,0.05-0.4nm
2025-07-30 00:11:00+00:00,18,1.4465033473243228e-06,0.1-0.8nm
2025-07-30 00:12:00+00:00,18,3.788912650293241e-08,0.05-0.4nm
2025-07-30 00:12:00+00:00,18,1.441515678379801e-06,0.1-0.8nm
2025-07-30 00:13:00+00:00,18,4.6846881929241135e-08,0.05-0.4nm
2025-07-30 00:13:00+00:00,18,1.511149207544804e-06,0.1-0.8nm
2025-07-30 00:14:00+00:00,18,4.387257490634511e-08,0.05-0.4nm
2025-07-30 00:14:00+00:00,18,1.5390144199045597e-06,0.1-0.8nm
2025-07-30 00:15:00+00:00,18,4.346993520698561e-08,0.05-0.4nm
2025-07-30 00:15:00+00:00,18,1.561371277603029e-06,0.1-0.8nm
2025-07-30 00:16:00+00:00,18,3.555999938953391e-08,0.05-0.4nm
2025-07-30 00:16:00+00:00,18,1.511478672000521e-06,0.1-0.8nm
2025-07-30 00:17:00+00:00,18,2.9058147887894837e-08,0.05-0.4nm
2025-07-30 00:17:00+00:00,18,1.4558846714862728e-06,0.1-0.8nm
2025-07-30 00:18:00+00:00,18,2.169755042302767e-08,0.05-0.4nm
2025-07-30 00:18:00+00:00,18,1.379237460241711e-06,0.1-0.8nm
2025-07-30 00:19:00+00:00,18,1.602182742033164e-08,0.05-0.4nm
2025-07-30 00:19:00+00:00,18,1.315238137067353e-06,0.1-0.8nm
2025-07-30 00:20:00+00:00,18,1.4461858377501351e-08,0.05-0.4nm
2025-07-30 00:20:00+00:00,18,1.272993699785729e-06,0.1-0.8nm
2025-07-30 00:21:00+00:00,18,1.301863861158381e-08,0.05-0.4nm
2025-07-30 00:21:00+00:00,18,1.245288672180322e-06,0.1-0.8nm
2025-07-30 00:22:00+00:00,18,1.2233199342404071e-08,0.05-0.4nm
2025-07-30 00:22:00+00:00,18,1.2178747965663202e-06,0.1-0.8nm
2025-07-30 00:23:00+00:00,18,1.084302159171102e-08,0.05-0.4nm
2025-07-30 00:23:00+00:00,18,1.20274125947617e-06,0.1-0.8nm
2025-07-30 00:24:00+00:00,18,1.2363414292337891e-08,0.05-0.4nm
2025-07-30 00:24:00+00:00,18,1.1931399512832282e-06,0.1-0.8nm
2025-07-30 00:25:00+00:00,18,1.152020434602718e-08,0.05-0.4nm
2025-07-30 00:25:00+00:00,18,1.17440413305303e-06,0.1-0.8nm
2025-07-30 00:26:00+00:00,18,1.201629817870753e-08,0.05-0.4nm
2025-07-30 00:26:00+00:00,18,1.16498540592147e-06,0.1-0.8nm
2025-07-30 00:27:00+00:00,18,9.833378555867966e-09,0.05-0.4nm
2025-07-30 00:27:00+00:00,18,1.169046754512237e-06,0.1-0.8nm
2025-07-30 00:28:00+00:00,18,1.0481275403151351e-08,0.05-0.4nm
2025-07-30 00:28:00+00:00,18,1.161378690994752e-06,0.1-0.8nm
2025-07-30 00:29:00+00:00,18,1.0130732697177791e-08,0.05-0.4nm
2025-07-30 00:29:00+00:00,18,1.143361828326305e-06,0.1-0.8nm
2025-07-30 00:30:00+00:00,18,1.051335374313566e-08,0.05-0.4nm
2025-07-30 00:30:00+00:00,18,1.148064029621309e-06,0.1-0.8nm
2025-07-30 00:31:00+00:00,18,8.786949834416191e-09,0.05-0.4nm
2025-07-30 00:31:00+00:00,18,1.143492909250198e-06,0.1-0.8nm
2025-07-30 00:32:00+00:00,18,1.138610361550718e-08,0.05-0.4nm
2025-07-30 00:32:00+00:00,18,1.169948063761694e-06,0.1-0.8nm
2025-07-30 00:33:00+00:00,18,1.3621616723469281e-08,0.05-0.4nm
2025-07-30 00:33:00+00:00,18,1.1790924645538321e-06,0.1-0.8nm
2025-07-30 00:34:00+00:00,18,9.915761545187252e-09,0.05-0.4nm
2025-07-30 00:34:00+00:00,18,1.1580355021578721e-06,0.1-0.8nm
2025-07-30 00:35:00+00:00,18,1.071666932972448e-08,0.05-0.4nm
2025-07-30 00:35:00+00:00,18,1.14553915864235e-06,0.1-0.8nm
2025-07-30 00:36:00+00:00,18,9.97941373981348e-09,0.05-0.4nm
2025-07-30 00:36:00+00:00,18,1.146903628068685e-06,0.1-0.8nm
2025-07-30 00:37:00+00:00,18,9.77741709817792e-09,0.05-0.4nm
2025-07-30 00:37:00+00:00,18,1.165983121609315e-06,0.1-0.8nm
2025-07-30 00:38:00+00:00,18,1.473266042495424e-08,0.05-0.4nm
2025-07-30 00:38:00+00:00,18,1.196411972159694e-06,0.1-0.8nm
2025-07-30 00:39:00+00:00,18,1.597676124731606e-08,0.05-0.4nm
2025-07-30 00:39:00+00:00,18,1.2232470680828551e-06,0.1-0.8nm
2025-07-30 00:40:00+00:00,18,1.636190383180746e-08,0.05-0.4nm
2025-07-30 00:40:00+00:00,18,1.236885736943804e-06,0.1-0.8nm
2025-07-30 00:41:00+00:00,18,1.663402215967835e-08,0.05-0.4nm
2025-07-30 00:41:00+00:00,18,1.252862830369849e-06,0.1-0.8nm
2025-07-30 00:42:00+00:00,18,1.744757405219843e-08,0.05-0.4nm
2025-07-30 00:42:00+00:00,18,1.269572521778172e-06,0.1-0.8nm
2025-07-30 00:43:00+00:00,18,1.7196018831100443e-08,0.05-0.4nm
2025-07-30 00:43:00+00:00,18,1.269374251933186e-06,0.1-0.8nm
2025-07-30 00:44:00+00:00,18,1.4803810621799581e-08,0.05-0.4nm
2025-07-30 00:44:00+00:00,18,1.257488065675716e-06,0.1-0.8nm
2025-07-30 00:45:00+00:00,18,1.5239816519851953e-08,0.05-0.4nm
2025-07-30 00:45:00+00:00,18,1.246751480721286e-06,0.1-0.8nm
2025-07-30 00:46:00+00:00,18,1.438819374754984e-08,0.05-0.4nm
2025-07-30 00:46:00+00:00,18,1.233871330441616e-06,0.1-0.8nm
2025-07-30 00:47:00+00:00,18,1.2864809662005421e-08,0.05-0.4nm
2025-07-30 00:47:00+00:00,18,1.220587478201196e-06,0.1-0.8nm
2025-07-30 00:48:00+00:00,18,1.284743156304557e-08,0.05-0.4nm
2025-07-30 00:48:00+00:00,18,1.210902269122016e-06,0.1-0.8nm
2025-07-30 00:49:00+00:00,18,1.226717394331444e-08,0.05-0.4nm
2025-07-30 00:49:00+00:00,18,1.2010344789814551e-06,0.1-0.8nm
2025-07-30 00:50:00+00:00,18,1.280963246585997e-08,0.05-0.4nm
2025-07-30 00:50:00+00:00,18,1.201102918457763e-06,0.1-0.8nm
2025-07-30 00:51:00+00:00,18,1.406321725738735e-08,0.05-0.4nm
2025-07-30 00:51:00+00:00,18,1.2213154150231271e-06,0.1-0.8nm
2025-07-30 00:52:00+00:00,18,1.977964814159349e-08,0.05-0.4nm
2025-07-30 00:52:00+00:00,18,1.265182731913228e-06,0.1-0.8nm
2025-07-30 00:53:00+00:00,18,4.165705291825361e-08,0.05-0.4nm
2025-07-30 00:53:00+00:00,18,1.455483584322792e-06,0.1-0.8nm
2025-07-30 00:54:00+00:00,18,7.602486817859244e-08,0.05-0.4nm
2025-07-30 00:54:00+00:00,18,1.7542647583468352e-06,0.1-0.8nm
2025-07-30 00:55:00+00:00,18,1.0021480534305729e-07,0.05-0.4nm
2025-07-30 00:55:00+00:00,18,1.995304273805231e-06,0.1-0.8nm
2025-07-30 00:56:00+00:00,18,9.309376736155173e-08,0.05-0.4nm
2025-07-30 00:56:00+00:00,18,1.9865551621478512e-06,0.1-0.8nm
2025-07-30 00:57:00+00:00,18,8.263620543402794e-08,0.05-0.4nm
2025-07-30 00:57:00+00:00,18,1.9157932911184612e-06,0.1-0.8nm
2025-07-30 00:58:00+00:00,18,7.556680969855734e-08,0.05-0.4nm
2025-07-30 00:58:00+00:00,18,1.8767450455925419e-06,0.1-0.8nm
2025-07-30 00:59:00+00:00,18,6.574177291440719e-08,0.05-0.4nm
2025-07-30 00:59:00+00:00,18,1.843241420829144e-06,0.1-0.8nm
2025-07-30 01:00:00+00:00,18,6.264438923153648e-08,0.05-0.4nm
2025-07-30 01:00:00+00:00,18,1.833151486607676e-06,0.1-0.8nm
2025-07-30 01:01:00+00:00,18,5.747055098481724e-08,0.05-0.4nm
2025-07-30 01:01:00+00:00,18,1.797934714886651e-06,0.1-0.8nm
2025-07-30 01:02:00+00:00,18,5.153711057914734e-08,0.05-0.4nm
2025-07-30 01:02:00+00:00,18,1.767672415553534e-06,0.1-0.8nm
2025-07-30 01:03:00+00:00,18,4.697924183005853e-08,0.05-0.4nm
2025-07-30 01:03:00+00:00,18,1.7294790950472812e-06,0.1-0.8nm
2025-07-30 01:04:00+00:00,18,4.1705799702640434e-08,0.05-0.4nm
2025-07-30 01:04:00+00:00,18,1.697898255770269e-06,0.1-0.8nm
2025-07-30 01:05:00+00:00,18,3.847063823059216e-08,0.05-0.4nm
2025-07-30 01:05:00+00:00,18,1.6814137779874719e-06,0.1-0.8nm
2025-07-30 01:06:00+00:00,18,3.6281075921351664e-08,0.05-0.4nm
2025-07-30 01:06:00+00:00,18,1.664056640038325e-06,0.1-0.8nm
2025-07-30 01:07:00+00:00,18,3.3433423141104874e-08,0.05-0.4nm
2025-07-30 01:07:00+00:00,18,1.633906549614039e-06,0.1-0.8nm
2025-07-30 01:08:00+00:00,18,3.200657872071133e-08,0.05-0.4nm
2025-07-30 01:08:00+00:00,18,1.599937718310684e-06,0.1-0.8nm
2025-07-30 01:09:00+00:00,18,2.961584044669507e-08,0.05-0.4nm
2025-07-30 01:09:00+00:00,18,1.5618876432199611e-06,0.1-0.8nm
2025-07-30 01:10:00+00:00,18,2.7987754336322723e-08,0.05-0.4nm
2025-07-30 01:10:00+00:00,18,1.5332794873756928e-06,0.1-0.8nm
2025-07-30 01:11:00+00:00,18,2.5624265376222862e-08,0.05-0.4nm
2025-07-30 01:11:00+00:00,18,1.5083032849361178e-06,0.1-0.8nm
2025-07-30 01:12:00+00:00,18,2.5362567157571902e-08,0.05-0.4nm
2025-07-30 01:12:00+00:00,18,1.4958208112147982e-06,0.1-0.8nm
2025-07-30 01:13:00+00:00,18,2.4894152517163093e-08,0.05-0.4nm
2025-07-30 01:13:00+00:00,18,1.495620949754084e-06,0.1-0.8nm
2025-07-30 01:14:00+00:00,18,2.7133919999755562e-08,0.05-0.4nm
2025-07-30 01:14:00+00:00,18,1.500089183537056e-06,0.1-0.8nm
2025-07-30 01:15:00+00:00,18,2.527824882747609e-08,0.05-0.4nm
2025-07-30 01:15:00+00:00,18,1.485829898228985e-06,0.1-0.8nm
2025-07-30 01:16:00+00:00,18,1.885593547967801e-08,0.05-0.4nm
2025-07-30 01:16:00+00:00,18,1.448711714147066e-06,0.1-0.8nm
2025-07-30 01:17:00+00:00,18,1.806850313812447e-08,0.05-0.4nm
2025-07-30 01:17:00+00:00,18,1.413609425071627e-06,0.1-0.8nm
2025-07-30 01:18:00+00:00,18,1.7609508518035e-08,0.05-0.4nm
2025-07-30 01:18:00+00:00,18,1.391478804180224e-06,0.1-0.8nm
2025-07-30 01:19:00+00:00,18,1.451472897429084e-08,0.05-0.4nm
2025-07-30 01:19:00+00:00,18,1.360702185593254e-06,0.1-0.8nm
2025-07-30 01:20:00+00:00,18,1.354120016117121e-08,0.05-0.4nm
2025-07-30 01:20:00+00:00,18,1.346405952062923e-06,0.1-0.8nm
2025-07-30 01:21:00+00:00,18,1.385022763145116e-08,0.05-0.4nm
2025-07-30 01:21:00+00:00,18,1.328175699200073e-06,0.1-0.8nm
2025-07-30 01:22:00+00:00,18,1.526557014130958e-08,0.05-0.4nm
2025-07-30 01:22:00+00:00,18,1.323663354924065e-06,0.1-0.8nm
2025-07-30 01:23:00+00:00,18,1.365751955972882e-08,0.05-0.4nm
2025-07-30 01:23:00+00:00,18,1.30741727843997e-06,0.1-0.8nm
2025-07-30 01:24:00+00:00,18,1.3279447763636649e-08,0.05-0.4nm
2025-07-30 01:24:00+00:00,18,1.293212903874518e-06,0.1-0.8nm
2025-07-30 01:25:00+00:00,18,1.1730979743163061e-08,0.05-0.4nm
2025-07-30 01:25:00+00:00,18,1.284508812204876e-06,0.1-0.8nm
2025-07-30 01:26:00+00:00,18,1.3192080317026011e-08,0.05-0.4nm
2025-07-30 01:26:00+00:00,18,1.2798801662938782e-06,0.1-0.8nm
2025-07-30 01:27:00+00:00,18,1.4704124140507702e-08,0.05-0.4nm
2025-07-30 01:27:00+00:00,18,1.265934542971081e-06,0.1-0.8nm
2025-07-30 01:28:00+00:00,18,1.2968670581869901e-08,0.05-0.4nm
2025-07-30 01:28:00+00:00,18,1.253461277883616e-06,0.1-0.8nm
2025-07-30 01:29:00+00:00,18,1.319776909980419e-08,0.05-0.4nm
2025-07-30 01:29:00+00:00,18,1.244218310603173e-06,0.1-0.8nm
2025-07-30 01:30:00+00:00,18,1.46506398124302e-08,0.05-0.4nm
2025-07-30 01:30:00+00:00,18,1.247401428372541e-06,0.1-0.8nm
2025-07-30 01:31:00+00:00,18,1.428376439349676e-08,0.05-0.4nm
2025-07-30 01:31:00+00:00,18,1.2416413710525372e-06,0.1-0.8nm
2025-07-30 01:32:00+00:00,18,1.111168845824295e-08,0.05-0.4nm
2025-07-30 01:32:00+00:00,18,1.216145733451412e-06,0.1-0.8nm
2025-07-30 01:33:00+00:00,18,1.088417800332308e-08,0.05-0.4nm
2025-07-30 01:33:00+00:00,18,1.206248498419881e-06,0.1-0.8nm
2025-07-30 01:34:00+00:00,18,1.3657911246411908e-08,0.05-0.4nm
2025-07-30 01:34:00+00:00,18,1.2415114269970211e-06,0.1-0.8nm
2025-07-30 01:35:00+00:00,18,1.247405734261519e-08,0.05-0.4nm
2025-07-30 01:35:00+00:00,18,1.23241011351638e-06,0.1-0.8nm
2025-07-30 01:36:00+00:00,18,1.0484900947460569e-08,0.05-0.4nm
2025-07-30 01:36:00+00:00,18,1.1965003068326041e-06,0.1-0.8nm
2025-07-30 01:37:00+00:00,18,9.996274918933068e-09,0.05-0.4nm
2025-07-30 01:37:00+00:00,18,1.170927703242341e-06,0.1-0.8nm
2025-07-30 01:38:00+00:00,18,8.772633286469045e-09,0.05-0.4nm
2025-07-30 01:38:00+00:00,18,1.153483822236012e-06,0.1-0.8nm
2025-07-30 01:39:00+00:00,18,8.794733830086443e-09,0.05-0.4nm
2025-07-30 01:39:00+00:00,18,1.141563984674576e-06,0.1-0.8nm
2025-07-30 01:40:00+00:00,18,1.004518335179227e-08,0.05-0.4nm
2025-07-30 01:40:00+00:00,18,1.137375647886074e-06,0.1-0.8nm
2025-07-30 01:41:00+00:00,18,8.143300256335806e-09,0.05-0.4nm
2025-07-30 01:41:00+00:00,18,1.128200324274075e-06,0.1-0.8nm
2025-07-30 01:42:00+00:00,18,8.463538314629204e-09,0.05-0.4nm
2025-07-30 01:42:00+00:00,18,1.124950813391478e-06,0.1-0.8nm
2025-07-30 01:43:00+00:00,18,8.048091082457631e-09,0.05-0.4nm
2025-07-30 01:43:00+00:00,18,1.115135319196269e-06,0.1-0.8nm
2025-07-30 01:44:00+00:00,18,7.857520856191513e-09,0.05-0.4nm
2025-07-30 01:44:00+00:00,18,1.109053869186027e-06,0.1-0.8nm
2025-07-30 01:45:00+00:00,18,9.140844525745706e-09,0.05-0.4nm
2025-07-30 01:45:00+00:00,18,1.115102463700168e-06,0.1-0.8nm
2025-07-30 01:46:00+00:00,18,8.70274696751494e-09,0.05-0.4nm
2025-07-30 01:46:00+00:00,18,1.110981088459084e-06,0.1-0.8nm
2025-07-30 01:47:00+00:00,18,8.079209301570245e-09,0.05-0.4nm
2025-07-30 01:47:00+00:00,18,1.101296788874606e-06,0.1-0.8nm
2025-07-30 01:48:00+00:00,18,6.8352496995771625e-09,0.05-0.4nm
2025-07-30 01:48:00+00:00,18,1.093374180527462e-06,0.1-0.8nm
2025-07-30 01:49:00+00:00,18,8.284016139725736e-09,0.05-0.4nm
2025-07-30 01:49:00+00:00,18,1.086828774532477e-06,0.1-0.8nm
2025-07-30 01:50:00+00:00,18,8.052645661393854e-09,0.05-0.4nm
2025-07-30 01:50:00+00:00,18,1.0816399935720251e-06,0.1-0.8nm
2025-07-30 01:51:00+00:00,18,7.195193330034045e-09,0.05-0.4nm
2025-07-30 01:51:00+00:00,18,1.072559484782687e-06,0.1-0.8nm
2025-07-30 01:52:00+00:00,18,6.354714088274704e-09,0.05-0.4nm
2025-07-30 01:52:00+00:00,18,1.067409016286546e-06,0.1-0.8nm
2025-07-30 01:53:00+00:00,18,7.657376066561028e-09,0.05-0.4nm
2025-07-30 01:53:00+00:00,18,1.065987362380838e-06,0.1-0.8nm
2025-07-30 01:54:00+00:00,18,6.638579908013753e-09,0.05-0.4nm
2025-07-30 01:54:00+00:00,18,1.0644433814377401e-06,0.1-0.8nm
2025-07-30 01:55:00+00:00,18,6.917734829414713e-09,0.05-0.4nm
2025-07-30 01:55:00+00:00,18,1.063529680322972e-06,0.1-0.8nm
2025-07-30 01:56:00+00:00,18,8.499356773938871e-09,0.05-0.4nm
2025-07-30 01:56:00+00:00,18,1.059970713868097e-06,0.1-0.8nm
2025-07-30 01:57:00+00:00,18,6.935950924713553e-09,0.05-0.4nm
2025-07-30 01:57:00+00:00,18,1.063973400050599e-06,0.1-0.8nm
2025-07-30 01:58:00+00:00,18,7.407658486613401e-09,0.05-0.4nm
2025-07-30 01:58:00+00:00,18,1.067143102773116e-06,0.1-0.8nm
2025-07-30 01:59:00+00:00,18,8.30814261831847e-09,0.05-0.4nm
2025-07-30 01:59:00+00:00,18,1.078854211300495e-06,0.1-0.8nm
2025-07-30 02:00:00+00:00,18,9.349951035630966e-09,0.05-0.4nm
2025-07-30 02:00:00+00:00,18,1.08597191683657e-06,0.1-0.8nm
2025-07-30 02:01:00+00:00,18,8.275165441773424e-09,0.05-0.4nm
2025-07-30 02:01:00+00:00,18,1.079066350939683e-06,0.1-0.8nm
2025-07-30 02:02:00+00:00,18,6.806452290675225e-09,0.05-0.4nm
2025-07-30 02:02:00+00:00,18,1.079887397281709e-06,0.1-0.8nm
2025-07-30 02:03:00+00:00,18,8.260419015471143e-09,0.05-0.4nm
2025-07-30 02:03:00+00:00,18,1.083266511159308e-06,0.1-0.8nm
2025-07-30 02:04:00+00:00,18,7.462529261204054e-09,0.05-0.4nm
2025-07-30 02:04:00+00:00,18,1.08769688722532e-06,0.1-0.8nm
2025-07-30 02:05:00+00:00,18,8.361141112800397e-09,0.05-0.4nm
2025-07-30 02:05:00+00:00,18,1.100943222809292e-06,0.1-0.8nm
2025-07-30 02:06:00+00:00,18,9.036082992963657e-09,0.05-0.4nm
2025-07-30 02:06:00+00:00,18,1.099815563065931e-06,0.1-0.8nm
2025-07-30 02:07:00+00:00,18,1.1606845262690511e-08,0.05-0.4nm
2025-07-30 02:07:00+00:00,18,1.118329009841545e-06,0.1-0.8nm
2025-07-30 02:08:00+00:00,18,1.605119770431429e-08,0.05-0.4nm
2025-07-30 02:08:00+00:00,18,1.170289124274859e-06,0.1-0.8nm
2025-07-30 02:09:00+00:00,18,2.7325096851882332e-08,0.05-0.4nm
2025-07-30 02:09:00+00:00,18,1.3120532003085821e-06,0.1-0.8nm
2025-07-30 02:10:00+00:00,18,5.220568155550609e-08,0.05-0.4nm
2025-07-30 02:10:00+00:00,18,1.580108119014767e-06,0.1-0.8nm
2025-07-30 02:11:00+00:00,18,8.574104981562414e-08,0.05-0.4nm
2025-07-30 02:11:00+00:00,18,1.928946858242852e-06,0.1-0.8nm
2025-07-30 02:12:00+00:00,18,1.090542340875799e-07,0.05-0.4nm
2025-07-30 02:12:00+00:00,18,2.24202108256577e-06,0.1-0.8nm
2025-07-30 02:13:00+00:00,18,1.268579836732897e-07,0.05-0.4nm
2025-07-30 02:13:00+00:00,18,2.507185854483396e-06,0.1-0.8nm
2025-07-30 02:14:00+00:00,18,1.455930060956234e-07,0.05-0.4nm
2025-07-30 02:14:00+00:00,18,2.782602450679405e-06,0.1-0.8nm
2025-07-30 02:15:00+00:00,18,1.499206945254627e-07,0.05-0.4nm
2025-07-30 02:15:00+00:00,18,2.932107918240945e-06,0.1-0.8nm
2025-07-30 02:16:00+00:00,18,1.419047492845493e-07,0.05-0.4nm
2025-07-30 02:16:00+00:00,18,2.9919756343588233e-06,0.1-0.8nm
2025-07-30 02:17:00+00:00,18,1.349245906112628e-07,0.05-0.4nm
2025-07-30 02:17:00+00:00,18,2.994631586261675e-06,0.1-0.8nm
2025-07-30 02:18:00+00:00,18,1.240091052068237e-07,0.05-0.4nm
2025-07-30 02:18:00+00:00,18,2.9334219107113313e-06,0.1-0.8nm
2025-07-30 02:19:00+00:00,18,1.1498030261236629e-07,0.05-0.4nm
2025-07-30 02:19:00+00:00,18,2.879838348235353e-06,0.1-0.8nm
2025-07-30 02:20:00+00:00,18,1.0444329490155718e-07,0.05-0.4nm
2025-07-30 02:20:00+00:00,18,2.799831918309792e-06,0.1-0.8nm
2025-07-30 02:21:00+00:00,18,9.667810019209355e-08,0.05-0.4nm
2025-07-30 02:21:00+00:00,18,2.717145434871781e-06,0.1-0.8nm
2025-07-30 02:22:00+00:00,18,8.705325882374382e-08,0.05-0.4nm
2025-07-30 02:22:00+00:00,18,2.632345285746851e-06,0.1-0.8nm
2025-07-30 02:23:00+00:00,18,8.070938406490313e-08,0.05-0.4nm
2025-07-30 02:23:00+00:00,18,2.549313649069518e-06,0.1-0.8nm
2025-07-30 02:24:00+00:00,18,7.270185875540847e-08,0.05-0.4nm
2025-07-30 02:24:00+00:00,18,2.470473873472656e-06,0.1-0.8nm
2025-07-30 02:25:00+00:00,18,6.875569624753552e-08,0.05-0.4nm
2025-07-30 02:25:00+00:00,18,2.400820903858402e-06,0.1-0.8nm
2025-07-30 02:26:00+00:00,18,6.485245762632985e-08,0.05-0.4nm
2025-07-30 02:26:00+00:00,18,2.351869170524878e-06,0.1-0.8nm
2025-07-30 02:27:00+00:00,18,6.286108344966124e-08,0.05-0.4nm
2025-07-30 02:27:00+00:00,18,2.318798578926362e-06,0.1-0.8nm
2025-07-30 02:28:00+00:00,18,6.809169406096771e-08,0.05-0.4nm
2025-07-30 02:28:00+00:00,18,2.361971155551145e-06,0.1-0.8nm
2025-07-30 02:29:00+00:00,18,1.0675244510593979e-07,0.05-0.4nm
2025-07-30 02:29:00+00:00,18,2.697384616112685e-06,0.1-0.8nm
2025-07-30 02:30:00+00:00,18,9.904965025953061e-08,0.05-0.4nm
2025-07-30 02:30:00+00:00,18,2.753698026936035e-06,0.1-0.8nm
2025-07-30 02:31:00+00:00,18,6.678779840285642e-08,0.05-0.4nm
2025-07-30 02:31:00+00:00,18,2.429904043310671e-06,0.1-0.8nm
2025-07-30 02:32:00+00:00,18,7.842154303716597e-08,0.05-0.4nm
2025-07-30 02:32:00+00:00,18,2.372867584199412e-06,0.1-0.8nm
2025-07-30 02:33:00+00:00,18,8.7023934725039e-08,0.05-0.4nm
2025-07-30 02:33:00+00:00,18,2.414877144474303e-06,0.1-0.8nm
2025-07-30 02:34:00+00:00,18,6.101971905536631e-08,0.05-0.4nm
2025-07-30 02:34:00+00:00,18,2.241511992906453e-06,0.1-0.8nm
2025-07-30 02:35:00+00:00,18,5.208098130538019e-08,0.05-0.4nm
2025-07-30 02:35:00+00:00,18,2.089634790536365e-06,0.1-0.8nm
2025-07-30 02:36:00+00:00,18,4.604483194725617e-08,0.05-0.4nm
2025-07-30 02:36:00+00:00,18,2.0162106011412102e-06,0.1-0.8nm
2025-07-30 02:37:00+00:00,18,4.049753243862142e-08,0.05-0.4nm
2025-07-30 02:37:00+00:00,18,1.947120381373679e-06,0.1-0.8nm
2025-07-30 02:38:00+00:00,18,3.74094497601618e-08,0.05-0.4nm
2025-07-30 02:38:00+00:00,18,1.893596163426991e-06,0.1-0.8nm
2025-07-30 02:39:00+00:00,18,3.76381876776577e-08,0.05-0.4nm
2025-07-30 02:39:00+00:00,18,1.8725480686043728e-06,0.1-0.8nm
2025-07-30 02:40:00+00:00,18,3.829845951486277e-08,0.05-0.4nm
2025-07-30 02:40:00+00:00,18,1.897159904729051e-06,0.1-0.8nm
2025-07-30 02:41:00+00:00,18,4.329665159730211e-08,0.05-0.4nm
2025-07-30 02:41:00+00:00,18,1.935953378051636e-06,0.1-0.8nm
2025-07-30 02:42:00+00:00,18,4.495140970561806e-08,0.05-0.4nm
2025-07-30 02:42:00+00:00,18,1.960693680302938e-06,0.1-0.8nm
2025-07-30 02:43:00+00:00,18,4.219561233753666e-08,0.05-0.4nm
2025-07-30 02:43:00+00:00,18,1.919761416502297e-06,0.1-0.8nm
2025-07-30 02:44:00+00:00,18,3.745785903674914e-08,0.05-0.4nm
2025-07-30 02:44:00+00:00,18,1.849250224950083e-06,0.1-0.8nm
2025-07-30 02:45:00+00:00,18,3.4641715274119627e-08,0.05-0.4nm
2025-07-30 02:45:00+00:00,18,1.786562052075169e-06,0.1-0.8nm
2025-07-30 02:46:00+00:00,18,3.138845272587787e-08,0.05-0.4nm
2025-07-30 02:46:00+00:00,18,1.7378002894474771e-06,0.1-0.8nm
2025-07-30 02:47:00+00:00,18,3.118638147725505e-08,0.05-0.4nm
2025-07-30 02:47:00+00:00,18,1.719118586152035e-06,0.1-0.8nm
2025-07-30 02:48:00+00:00,18,4.010306042800948e-08,0.05-0.4nm
2025-07-30 02:48:00+00:00,18,1.7840010286818142e-06,0.1-0.8nm
2025-07-30 02:49:00+00:00,18,7.680129243681222e-08,0.05-0.4nm
2025-07-30 02:49:00+00:00,18,2.022723947447957e-06,0.1-0.8nm
2025-07-30 02:50:00+00:00,18,8.02012891654158e-08,0.05-0.4nm
2025-07-30 02:50:00+00:00,18,2.14422698263661e-06,0.1-0.8nm
2025-07-30 02:51:00+00:00,18,5.658466051272626e-08,0.05-0.4nm
2025-07-30 02:51:00+00:00,18,1.994930698856478e-06,0.1-0.8nm
