DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2025-07-30 00:17:18.630000+00:00,131,8.3487,0x40000000,2.901325
2025-07-30 00:17:21.350000+00:00,171,181.448,0x40000000,2.000171
2025-07-30 00:17:21.630000+00:00,211,135.3297,0x40000000,2.90119
2025-07-30 00:17:23.120000+00:00,94,3.0714,0x40000000,2.902089
2025-07-30 00:17:24.630000+00:00,335,3.5374,0x40000000,2.900796
2025-07-30 00:17:26.130000+00:00,1600,24.7088,0x40000000,2.900729
2025-07-30 00:17:28.840000+00:00,193,270.0446,0x40000000,1.999625
2025-07-30 00:17:29.130000+00:00,304,6.254,0x40000000,2.900879
2025-07-30 00:17:30.620000+00:00,131,8.3532,0x40000000,2.901325
2025-07-30 00:17:33.350000+00:00,171,181.4526,0x40000000,2.000163
2025-07-30 00:17:33.630000+00:00,211,135.3348,0x40000000,2.901193
2025-07-30 00:17:35.120000+00:00,94,3.0742,0x40000000,2.902089
2025-07-30 00:17:36.630000+00:00,335,3.5393,0x40000000,2.900797
2025-07-30 00:17:40.720000+00:00,1700,302.1342,0x40000000,1.000011
2025-07-30 00:17:40.850000+00:00,193,270.0332,0x40000000,1.999623
2025-07-30 00:17:41.150000+00:00,304,6.2561,0x40000000,2.900879
2025-07-30 00:17:42.620000+00:00,131,8.35,0x40000000,2.901323
2025-07-30 00:17:45.350000+00:00,171,181.4503,0x40000000,2.000175
2025-07-30 00:17:45.630000+00:00,211,135.3256,0x40000000,2.90119
2025-07-30 00:17:47.120000+00:00,94,3.0777,0x40000000,2.90209
2025-07-30 00:17:48.630000+00:00,335,3.5358,0x40000000,2.900798
2025-07-30 00:17:50.130000+00:00,1600,24.7018,0x40000000,2.900726
2025-07-30 00:17:52.840000+00:00,193,270.0175,0x40000000,1.999623
2025-07-30 00:17:53.130000+00:00,304,6.2539,0x40000000,2.900874
2025-07-30 00:17:54.620000+00:00,131,8.3466,0x40000000,2.901323
2025-07-30 00:17:57.340000+00:00,171,181.4433,0x40000000,2.000163
2025-07-30 00:17:57.620000+00:00,211,135.3387,0x40000000,2.901194
2025-07-30 00:17:59.110000+00:00,94,3.072,0x40000000,2.902086
2025-07-30 00:18:00.620000+00:00,335,3.5461,0x40000000,2.900794
2025-07-30 00:18:04.720000+00:00,1700,302.0915,0x40000000,1.000015
2025-07-30 00:18:04.840000+00:00,193,270.0266,0x40000000,1.999624
2025-07-30 00:18:05.120000+00:00,304,6.2568,0x40000000,2.900873
2025-07-30 00:18:06.620000+00:00,131,8.3532,0x40000000,2.901325
2025-07-30 00:18:09.350000+00:00,171,181.4516,0x40000000,2.000174
2025-07-30 00:18:09.630000+00:00,211,135.3327,0x40000000,2.901193
2025-07-30 00:18:11.120000+00:00,94,3.0745,0x40000000,2.902089
2025-07-30 00:18:12.630000+00:00,335,3.5403,0x40000000,2.900797
2025-07-30 00:18:14.130000+00:00,1600,24.7029,0x40000000,2.90073
2025-07-30 00:18:16.840000+00:00,193,270.0165,0x40000000,1.999625
2025-07-30 00:18:17.130000+00:00,304,6.2551,0x40000000,2.900876
2025-07-30 00:18:18.620000+00:00,131,8.3545,0x40000000,2.901323
2025-07-30 00:18:21.350000+00:00,171,181.4575,0x40000000,2.000165
2025-07-30 00:18:21.630000+00:00,211,135.3336,0x40000000,2.901191
2025-07-30 00:18:23.120000+00:00,94,3.0751,0x40000000,2.902089
2025-07-30 00:18:24.630000+00:00,335,3.5392,0x40000000,2.900796
2025-07-30 00:18:28.710000+00:00,1700,302.0883,0x40000000,1.000017
2025-07-30 00:18:28.840000+00:00,193,270.0121,0x40000000,1.999626
2025-07-30 00:18:29.140000+00:00,304,6.2496,0x40000000,2.900874
2025-07-30 00:18:30.610000+00:00,131,8.3532,0x40000000,2.901326
2025-07-30 00:18:33.340000+00:00,171,181.4758,0x40000000,2.000172
2025-07-30 00:18:33.620000+00:00,211,135.3255,0x40000000,2.90119
2025-07-30 00:18:35.110000+00:00,94,3.0707,0x40000000,2.902091
2025-07-30 00:18:36.620000+00:00,335,3.5433,0x40000000,2.900794
2025-07-30 00:18:38.120000+00:00,1600,24.6989,0x40000000,2.900732
2025-07-30 00:18:40.850000+00:00,193,270.0118,0x40000000,1.999627
2025-07-30 00:18:41.130000+00:00,304,6.2569,0x40000000,2.900873
2025-07-30 00:18:42.620000+00:00,131,8.3502,0x40000000,2.901326
2025-07-30 00:18:45.350000+00:00,171,181.4679,0x40000000,2.000163
2025-07-30 00:18:45.630000+00:00,211,135.3315,0x40000000,2.90119
2025-07-30 00:18:47.130000+00:00,94,3.0732,0x40000000,2.902092
2025-07-30 00:18:48.630000+00:00,335,3.5427,0x40000000,2.900796
2025-07-30 00:18:52.730000+00:00,1700,302.1055,0x40000000,1.000027
2025-07-30 00:18:52.840000+00:00,193,269.9952,0x40000000,1.999625
2025-07-30 00:18:53.130000+00:00,304,6.2583,0x40000000,2.900869
2025-07-30 00:18:54.610000+00:00,131,8.3489,0x40000000,2.901325
2025-07-30 00:18:57.340000+00:00,171,181.4546,0x40000000,2.000177
2025-07-30 00:18:57.620000+00:00,211,135.322,0x40000000,2.90119
2025-07-30 00:18:59.110000+00:00,94,3.0788,0x40000000,2.902089
2025-07-30 00:19:00.620000+00:00,335,3.5436,0x40000000,2.900795
2025-07-30 00:19:02.120000+00:00,1600,24.7004,0x40000000,2.900731
2025-07-30 00:19:04.840000+00:00,193,269.9799,0x40000000,1.999625
2025-07-30 00:19:05.120000+00:00,304,6.254,0x40000000,2.900872
2025-07-30 00:19:06.620000+00:00,131,8.3456,0x40000000,2.901327
2025-07-30 00:19:09.350000+00:00,171,181.4471,0x40000000,2.000163
2025-07-30 00:19:09.630000+00:00,211,135.3241,0x40000000,2.90119
2025-07-30 00:19:11.140000+00:00,94,3.0742,0x40000000,2.902089
2025-07-30 00:19:12.630000+00:00,335,3.5371,0x40000000,2.900797
2025-07-30 00:19:16.720000+00:00,1700,302.0862,0x40000000,1.000018
2025-07-30 00:19:16.840000+00:00,193,269.9738,0x40000000,1.999625
2025-07-30 00:19:17.130000+00:00,304,6.2569,0x40000000,2.900874
2025-07-30 00:19:18.620000+00:00,131,8.3429,0x40000000,2.901325
2025-07-30 00:19:21.350000+00:00,171,181.454,0x40000000,2.000177
2025-07-30 00:19:21.630000+00:00,211,135.324,0x40000000,2.901191
2025-07-30 00:19:23.120000+00:00,94,3.0716,0x40000000,2.902088
2025-07-30 00:19:24.630000+00:00,335,3.538,0x40000000,2.900799
2025-07-30 00:19:26.130000+00:00,1600,24.6974,0x40000000,2.900733
2025-07-30 00:19:28.840000+00:00,193,269.9361,0x40000000,1.999623
2025-07-30 00:19:29.130000+00:00,304,6.2475,0x40000000,2.900874
2025-07-30 00:19:30.620000+00:00,131,8.3439,0x40000000,2.901325
2025-07-30 00:19:33.340000+00:00,171,181.4303,0x40000000,2.000165
2025-07-30 00:19:33.620000+00:00,211,135.3219,0x40000000,2.901189
2025-07-30 00:19:35.130000+00:00,94,3.0736,0x40000000,2.902084
2025-07-30 00:19:36.620000+00:00,335,3.5472,0x40000000,2.900798
2025-07-30 00:19:40.720000+00:00,1700,302.0724,0x40000000,1.000016
2025-07-30 00:19:40.850000+00:00,193,269.9361,0x40000000,1.999626
2025-07-30 00:19:41.120000+00:00,304,6.2541,0x40000000,2.90087
2025-07-30 00:19:42.620000+00:00,131,8.3486,0x40000000,2.901329
2025-07-30 00:19:45.350000+00:00,171,181.4431,0x40000000,2.000173
2025-07-30 00:19:45.630000+00:00,211,135.3184,0x40000000,2.90119
2025-07-30 00:19:47.120000+00:00,94,3.074,0x40000000,2.902087
2025-07-30 00:19:48.630000+00:00,335,3.5376,0x40000000,2.900795
2025-07-30 00:19:50.130000+00:00,1600,24.7004,0x40000000,2.900731
2025-07-30 00:19:52.840000+00:00,193,269.9205,0x40000000,1.999624
2025-07-30 00:19:53.130000+00:00,304,6.2434,0x40000000,2.900873
2025-07-30 00:19:54.620000+00:00,131,8.3538,0x40000000,2.901325
2025-07-30 00:19:57.340000+00:00,171,181.4347,0x40000000,2.000163
2025-07-30 00:19:57.620000+00:00,211,135.3127,0x40000000,2.901193
2025-07-30 00:19:59.130000+00:00,94,3.0671,0x40000000,2.902089
2025-07-30 00:20:00.620000+00:00,335,3.5445,0x40000000,2.900797
2025-07-30 00:20:04.720000+00:00,1700,302.0786,0x40000000,1.000014
2025-07-30 00:20:04.840000+00:00,193,269.8987,0x40000000,1.999624
2025-07-30 00:20:05.120000+00:00,304,6.2494,0x40000000,2.900873
2025-07-30 00:20:06.620000+00:00,131,8.3428,0x40000000,2.901325
2025-07-30 00:20:09.350000+00:00,171,181.4402,0x40000000,2.000176
2025-07-30 00:20:09.630000+00:00,211,135.3094,0x40000000,2.901189
2025-07-30 00:20:11.120000+00:00,94,3.0657,0x40000000,2.90209
2025-07-30 00:20:12.630000+00:00,335,3.5371,0x40000000,2.900798
2025-07-30 00:20:14.130000+00:00,1600,24.6956,0x40000000,2.90073
2025-07-30 00:20:16.840000+00:00,193,269.8896,0x40000000,1.999625
2025-07-30 00:20:17.130000+00:00,304,6.2485,0x40000000,2.900874
2025-07-30 00:20:18.630000+00:00,131,8.3474,0x40000000,2.901325
2025-07-30 00:20:21.350000+00:00,171,181.4298,0x40000000,2.000162
2025-07-30 00:20:21.630000+00:00,211,135.304,0x40000000,2.90119
2025-07-30 00:20:23.140000+00:00,94,3.0652,0x40000000,2.902086
2025-07-30 00:20:24.620000+00:00,335,3.5405,0x40000000,2.900798
2025-07-30 00:20:28.720000+00:00,1700,302.0698,0x40000000,1.000013
2025-07-30 00:20:28.840000+00:00,193,269.8846,0x40000000,1.999625
2025-07-30 00:20:29.130000+00:00,304,6.2497,0x40000000,2.900879
2025-07-30 00:20:30.630000+00:00,131,8.3446,0x40000000,2.901322
2025-07-30 00:20:33.350000+00:00,171,181.4505,0x40000000,2.000174
2025-07-30 00:20:33.630000+00:00,211,135.3138,0x40000000,2.901191
2025-07-30 00:20:35.120000+00:00,94,3.0665,0x40000000,2.902087
2025-07-30 00:20:36.630000+00:00,335,3.5375,0x40000000,2.9008
2025-07-30 00:20:38.130000+00:00,1600,24.7009,0x40000000,2.900732
2025-07-30 00:20:40.850000+00:00,193,269.8834,0x40000000,1.999623
2025-07-30 00:20:41.130000+00:00,304,6.2491,0x40000000,2.900874
2025-07-30 00:20:42.620000+00:00,131,8.3394,0x40000000,2.901326
2025-07-30 00:20:45.350000+00:00,171,181.4482,0x40000000,2.000164
2025-07-30 00:20:45.630000+00:00,211,135.3044,0x40000000,2.901188
2025-07-30 00:20:47.120000+00:00,94,3.0672,0x40000000,2.90209
2025-07-30 00:20:48.630000+00:00,335,3.5444,0x40000000,2.900801
2025-07-30 00:20:52.720000+00:00,1700,302.1002,0x40000000,1.000013
2025-07-30 00:20:52.840000+00:00,193,269.8642,0x40000000,1.999623
2025-07-30 00:20:53.130000+00:00,304,6.2493,0x40000000,2.900873
2025-07-30 00:20:54.620000+00:00,131,8.348,0x40000000,2.901323
2025-07-30 00:20:57.350000+00:00,171,181.4489,0x40000000,2.000174
2025-07-30 00:20:57.630000+00:00,211,135.2916,0x40000000,2.901192
2025-07-30 00:20:59.120000+00:00,94,3.0653,0x40000000,2.902088
2025-07-30 00:21:00.630000+00:00,335,3.5449,0x40000000,2.900798
2025-07-30 00:21:02.130000+00:00,1600,24.7026,0x40000000,2.900733
2025-07-30 00:21:04.840000+00:00,193,269.8597,0x40000000,1.999626
2025-07-30 00:21:05.130000+00:00,304,6.2491,0x40000000,2.90087
2025-07-30 00:21:06.620000+00:00,131,8.346,0x40000000,2.901323
2025-07-30 00:21:09.350000+00:00,171,181.4519,0x40000000,2.000163
2025-07-30 00:21:09.630000+00:00,211,135.2916,0x40000000,2.901191
2025-07-30 00:21:11.120000+00:00,94,3.0656,0x40000000,2.902088
2025-07-30 00:21:12.630000+00:00,335,3.5375,0x40000000,2.900799
2025-07-30 00:21:16.720000+00:00,1700,302.1404,0x40000000,1.000012
2025-07-30 00:21:16.840000+00:00,193,269.8487,0x40000000,1.999628
2025-07-30 00:21:17.130000+00:00,304,6.2514,0x40000000,2.900875
2025-07-30 00:21:18.620000+00:00,131,8.347,0x40000000,2.901325
2025-07-30 00:21:21.350000+00:00,171,181.4494,0x40000000,2.000173
2025-07-30 00:21:21.630000+00:00,211,135.3003,0x40000000,2.901192
2025-07-30 00:21:23.120000+00:00,94,3.0668,0x40000000,2.902088
2025-07-30 00:21:24.630000+00:00,335,3.5442,0x40000000,2.900796
2025-07-30 00:21:26.130000+00:00,1600,24.7028,0x40000000,2.900731
2025-07-30 00:21:28.840000+00:00,193,269.8636,0x40000000,1.999625
2025-07-30 00:21:29.130000+00:00,304,6.2474,0x40000000,2.900876
2025-07-30 00:21:30.620000+00:00,131,8.3517,0x40000000,2.901328
2025-07-30 00:21:33.340000+00:00,171,181.4469,0x40000000,2.000162
2025-07-30 00:21:33.620000+00:00,211,135.2973,0x40000000,2.901194
2025-07-30 00:21:35.110000+00:00,94,3.061,0x40000000,2.90209
2025-07-30 00:21:36.620000+00:00,335,3.5409,0x40000000,2.900798
2025-07-30 00:21:40.720000+00:00,1700,302.178,0x40000000,1.000015
2025-07-30 00:21:40.850000+00:00,193,269.8485,0x40000000,1.999623
2025-07-30 00:21:41.120000+00:00,304,6.2442,0x40000000,2.900877
2025-07-30 00:21:42.620000+00:00,131,8.3408,0x40000000,2.901323
2025-07-30 00:21:45.350000+00:00,171,181.4485,0x40000000,2.000175
2025-07-30 00:21:45.630000+00:00,211,135.2998,0x40000000,2.90119
2025-07-30 00:21:47.120000+00:00,94,3.0622,0x40000000,2.902089
2025-07-30 00:21:48.630000+00:00,335,3.5369,0x40000000,2.900799
2025-07-30 00:21:50.130000+00:00,1600,24.7077,0x40000000,2.90073
2025-07-30 00:21:52.840000+00:00,193,269.8489,0x40000000,1.999623
2025-07-30 00:21:53.130000+00:00,304,6.2422,0x40000000,2.90087
2025-07-30 00:21:54.620000+00:00,131,8.3398,0x40000000,2.901327
2025-07-30 00:21:57.350000+00:00,171,181.4514,0x40000000,2.000161
2025-07-30 00:21:57.630000+00:00,211,135.3006,0x40000000,2.90119
2025-07-30 00:21:59.120000+00:00,94,3.0669,0x40000000,2.902089
2025-07-30 00:22:00.630000+00:00,335,3.5349,0x40000000,2.900798
2025-07-30 00:22:04.720000+00:00,1700,302.1621,0x40000000,1.000011
2025-07-30 00:22:04.840000+00:00,193,269.8376,0x40000000,1.999623
2025-07-30 00:22:05.130000+00:00,304,6.2467,0x40000000,2.90087
2025-07-30 00:22:06.620000+00:00,131,8.3441,0x40000000,2.901328
2025-07-30 00:22:09.350000+00:00,171,181.463,0x40000000,2.000173
2025-07-30 00:22:09.630000+00:00,211,135.2989,0x40000000,2.901191
2025-07-30 00:22:11.120000+00:00,94,3.062,0x40000000,2.902087
2025-07-30 00:22:12.630000+00:00,335,3.5316,0x40000000,2.900799
2025-07-30 00:22:14.130000+00:00,1600,24.7081,0x40000000,2.900729
2025-07-30 00:22:16.840000+00:00,193,269.8338,0x40000000,1.999621
2025-07-30 00:22:17.130000+00:00,304,6.245,0x40000000,2.900874
2025-07-30 00:22:18.620000+00:00,131,8.3357,0x40000000,2.901326
2025-07-30 00:22:21.350000+00:00,171,181.4572,0x40000000,2.000162
2025-07-30 00:22:21.630000+00:00,211,135.297,0x40000000,2.901193
2025-07-30 00:22:23.120000+00:00,94,3.0614,0x40000000,2.902089
2025-07-30 00:22:24.630000+00:00,335,3.5268,0x40000000,2.900799
2025-07-30 00:22:28.720000+00:00,1700,302.1405,0x40000000,1.000013
2025-07-30 00:22:28.840000+00:00,193,269.8282,0x40000000,1.999624
2025-07-30 00:22:29.130000+00:00,304,6.2512,0x40000000,2.900872
2025-07-30 00:22:30.620000+00:00,131,8.3352,0x40000000,2.901327
2025-07-30 00:22:33.350000+00:00,171,181.4516,0x40000000,2.000176
2025-07-30 00:22:33.630000+00:00,211,135.2919,0x40000000,2.90119
2025-07-30 00:22:35.120000+00:00,94,3.0637,0x40000000,2.902088
2025-07-30 00:22:36.630000+00:00,335,3.5268,0x40000000,2.9008
2025-07-30 00:22:38.130000+00:00,1600,24.701,0x40000000,2.900732
2025-07-30 00:22:40.850000+00:00,193,269.8224,0x40000000,1.999623
2025-07-30 00:22:41.130000+00:00,304,6.2496,0x40000000,2.900877
2025-07-30 00:22:42.620000+00:00,131,8.3367,0x40000000,2.901326
2025-07-30 00:22:45.350000+00:00,171,181.46,0x40000000,2.000163
2025-07-30 00:22:45.630000+00:00,211,135.2909,0x40000000,2.90119
2025-07-30 00:22:47.130000+00:00,94,3.0605,0x40000000,2.902086
2025-07-30 00:22:48.630000+00:00,335,3.5323,0x40000000,2.900801
2025-07-30 00:22:52.720000+00:00,1700,302.1325,0x40000000,1.000015
2025-07-30 00:22:52.840000+00:00,193,269.8281,0x40000000,1.99962
2025-07-30 00:22:53.130000+00:00,304,6.2517,0x40000000,2.900877
2025-07-30 00:22:54.620000+00:00,131,8.3335,0x40000000,2.901329
2025-07-30 00:22:57.350000+00:00,171,181.4882,0x40000000,2.000174
2025-07-30 00:22:57.630000+00:00,211,135.2939,0x40000000,2.90119
2025-07-30 00:22:59.120000+00:00,94,3.0637,0x40000000,2.902085
2025-07-30 00:23:00.630000+00:00,335,3.5275,0x40000000,2.900798
2025-07-30 00:23:02.130000+00:00,1600,24.7047,0x40000000,2.900733
2025-07-30 00:23:04.840000+00:00,193,269.8179,0x40000000,1.999625
2025-07-30 00:23:05.130000+00:00,304,6.2493,0x40000000,2.900875
2025-07-30 00:23:06.620000+00:00,131,8.3611,0x40000000,2.901328
2025-07-30 00:23:09.350000+00:00,171,181.4769,0x40000000,2.000162
2025-07-30 00:23:09.630000+00:00,211,135.2941,0x40000000,2.901189
2025-07-30 00:23:11.150000+00:00,94,3.062,0x40000000,2.90209
2025-07-30 00:23:12.630000+00:00,335,3.5323,0x40000000,2.900799
2025-07-30 00:23:16.720000+00:00,1700,302.1392,0x40000000,1.000015
2025-07-30 00:23:16.840000+00:00,193,269.8085,0x40000000,1.999622
2025-07-30 00:23:17.130000+00:00,304,6.2441,0x40000000,2.900875
2025-07-30 00:23:18.620000+00:00,131,8.3344,0x40000000,2.901327
2025-07-30 00:23:21.350000+00:00,171,181.4982,0x40000000,2.000173
2025-07-30 00:23:21.630000+00:00,211,135.2945,0x40000000,2.901191
2025-07-30 00:23:23.120000+00:00,94,3.0586,0x40000000,2.902087
2025-07-30 00:23:24.630000+00:00,335,3.5253,0x40000000,2.900798
2025-07-30 00:23:26.130000+00:00,1600,24.7064,0x40000000,2.900734
2025-07-30 00:23:28.840000+00:00,193,269.8127,0x40000000,1.999626
2025-07-30 00:23:29.130000+00:00,304,6.2403,0x40000000,2.900878
2025-07-30 00:23:30.610000+00:00,131,8.3335,0x40000000,2.901329
2025-07-30 00:23:33.340000+00:00,171,181.5033,0x40000000,2.000162
2025-07-30 00:23:33.620000+00:00,211,135.3007,0x40000000,2.90119
2025-07-30 00:23:35.110000+00:00,94,3.0601,0x40000000,2.902088
2025-07-30 00:23:36.620000+00:00,335,3.5317,0x40000000,2.900797
2025-07-30 00:23:40.720000+00:00,1700,302.1499,0x40000000,1.000017
2025-07-30 00:23:40.850000+00:00,193,269.8306,0x40000000,1.999625
2025-07-30 00:23:41.120000+00:00,304,6.2452,0x40000000,2.900878
2025-07-30 00:23:42.620000+00:00,131,8.3336,0x40000000,2.901325
2025-07-30 00:23:45.350000+00:00,171,181.5332,0x40000000,2.000176
2025-07-30 00:23:45.630000+00:00,211,135.3023,0x40000000,2.901192
2025-07-30 00:23:47.120000+00:00,94,3.0603,0x40000000,2.902088
2025-07-30 00:23:48.630000+00:00,335,3.5342,0x40000000,2.9008
2025-07-30 00:23:50.130000+00:00,1600,24.711,0x40000000,2.900732
2025-07-30 00:23:52.840000+00:00,193,269.8178,0x40000000,1.999624
2025-07-30 00:23:53.130000+00:00,304,6.2473,0x40000000,2.90088
2025-07-30 00:23:54.620000+00:00,131,8.3418,0x40000000,2.901326
2025-07-30 00:23:57.340000+00:00,171,181.495,0x40000000,2.000164
2025-07-30 00:23:57.630000+00:00,211,135.306,0x40000000,2.901191
2025-07-30 00:23:59.110000+00:00,94,3.0565,0x40000000,2.902089
2025-07-30 00:24:00.630000+00:00,335,3.5359,0x40000000,2.900801
2025-07-30 00:24:04.720000+00:00,1700,302.1435,0x40000000,1.000014
2025-07-30 00:24:04.840000+00:00,193,269.8174,0x40000000,1.999627
2025-07-30 00:24:05.120000+00:00,304,6.2511,0x40000000,2.900877
2025-07-30 00:24:06.620000+00:00,131,8.3387,0x40000000,2.901325
2025-07-30 00:24:09.350000+00:00,171,181.5167,0x40000000,2.000175
2025-07-30 00:24:09.630000+00:00,211,135.3016,0x40000000,2.901189
2025-07-30 00:24:11.120000+00:00,94,3.062,0x40000000,2.902085
2025-07-30 00:24:12.630000+00:00,335,3.534,0x40000000,2.900802
2025-07-30 00:24:14.130000+00:00,1600,24.7031,0x40000000,2.900731
2025-07-30 00:24:16.830000+00:00,193,269.7972,0x40000000,1.999627
2025-07-30 00:24:17.130000+00:00,304,6.2513,0x40000000,2.900873
2025-07-30 00:24:18.630000+00:00,131,8.3331,0x40000000,2.901327
2025-07-30 00:24:21.340000+00:00,171,181.5056,0x40000000,2.000163
2025-07-30 00:24:21.620000+00:00,211,135.2948,0x40000000,2.901187
2025-07-30 00:24:23.110000+00:00,94,3.0622,0x40000000,2.90209
2025-07-30 00:24:24.620000+00:00,335,3.5348,0x40000000,2.900805
2025-07-30 00:24:28.720000+00:00,1700,302.1118,0x40000000,1.000013
2025-07-30 00:24:28.840000+00:00,193,269.7825,0x40000000,1.999625
2025-07-30 00:24:29.120000+00:00,304,6.2517,0x40000000,2.900875
2025-07-30 00:24:30.630000+00:00,131,8.3349,0x40000000,2.901324
2025-07-30 00:24:33.350000+00:00,171,181.4999,0x40000000,2.000173
2025-07-30 00:24:33.630000+00:00,211,135.3,0x40000000,2.901191
2025-07-30 00:24:35.120000+00:00,94,3.0578,0x40000000,2.902089
2025-07-30 00:24:36.630000+00:00,335,3.5357,0x40000000,2.900801
2025-07-30 00:24:38.130000+00:00,1600,24.7055,0x40000000,2.900734
2025-07-30 00:24:40.850000+00:00,193,269.7786,0x40000000,1.999624
2025-07-30 00:24:41.130000+00:00,304,6.2476,0x40000000,2.900878
2025-07-30 00:24:42.620000+00:00,131,8.3311,0x40000000,2.901326
2025-07-30 00:24:45.350000+00:00,171,181.516,0x40000000,2.000165
2025-07-30 00:24:45.630000+00:00,211,135.3067,0x40000000,2.901189
2025-07-30 00:24:47.120000+00:00,94,3.0606,0x40000000,2.902088
2025-07-30 00:24:48.630000+00:00,335,3.5259,0x40000000,2.900801
2025-07-30 00:24:52.720000+00:00,1700,302.1269,0x40000000,1.000012
2025-07-30 00:24:52.840000+00:00,193,269.7776,0x40000000,1.999624
2025-07-30 00:24:53.130000+00:00,304,6.2496,0x40000000,2.900876
2025-07-30 00:24:54.620000+00:00,131,8.3257,0x40000000,2.901328
2025-07-30 00:24:57.350000+00:00,171,181.5207,0x40000000,2.000176
2025-07-30 00:24:57.630000+00:00,211,135.2955,0x40000000,2.901187
2025-07-30 00:24:59.120000+00:00,94,3.0595,0x40000000,2.90209
2025-07-30 00:25:00.630000+00:00,335,3.5257,0x40000000,2.900801
2025-07-30 00:25:02.130000+00:00,1600,24.7024,0x40000000,2.900732
2025-07-30 00:25:04.840000+00:00,193,269.7541,0x40000000,1.999628
2025-07-30 00:25:05.130000+00:00,304,6.2544,0x40000000,2.900986
2025-07-30 00:25:06.610000+00:00,131,8.331,0x40000000,2.901329
2025-07-30 00:25:09.340000+00:00,171,181.5147,0x40000000,2.000165
2025-07-30 00:25:09.620000+00:00,211,135.2919,0x40000000,2.901184
2025-07-30 00:25:11.110000+00:00,94,3.057,0x40000000,2.902089
2025-07-30 00:25:12.620000+00:00,335,3.5284,0x40000000,2.900802
2025-07-30 00:25:16.720000+00:00,1700,302.1767,0x40000000,1.000015
2025-07-30 00:25:16.840000+00:00,193,269.7313,0x40000000,1.999626
2025-07-30 00:25:17.120000+00:00,304,6.2464,0x40000000,2.900874
2025-07-30 00:25:18.630000+00:00,131,8.3416,0x40000000,2.901328
2025-07-30 00:25:21.350000+00:00,171,181.5132,0x40000000,2.000178
2025-07-30 00:25:21.630000+00:00,211,135.2845,0x40000000,2.901187
2025-07-30 00:25:23.120000+00:00,94,3.0556,0x40000000,2.902089
2025-07-30 00:25:24.630000+00:00,335,3.5337,0x40000000,2.900802
2025-07-30 00:25:26.130000+00:00,1600,24.7106,0x40000000,2.900736
2025-07-30 00:25:28.840000+00:00,193,269.7313,0x40000000,1.999627
2025-07-30 00:25:29.130000+00:00,304,6.2473,0x40000000,2.900875
2025-07-30 00:25:30.620000+00:00,131,8.3353,0x40000000,2.901327
2025-07-30 00:25:33.350000+00:00,171,181.5156,0x40000000,2.000162
2025-07-30 00:25:33.630000+00:00,211,135.2833,0x40000000,2.901189
2025-07-30 00:25:35.120000+00:00,94,3.0547,0x40000000,2.90209
2025-07-30 00:25:36.630000+00:00,335,3.5326,0x40000000,2.900799
2025-07-30 00:25:40.720000+00:00,1700,302.2448,0x40000000,1.000016
2025-07-30 00:25:40.850000+00:00,193,269.7256,0x40000000,1.999627
2025-07-30 00:25:41.150000+00:00,304,6.2439,0x40000000,2.900876
2025-07-30 00:25:42.630000+00:00,131,8.3355,0x40000000,2.901327
2025-07-30 00:25:45.350000+00:00,171,181.5047,0x40000000,2.000178
2025-07-30 00:25:45.640000+00:00,211,135.2764,0x40000000,2.901187
2025-07-30 00:25:47.120000+00:00,94,3.056,0x40000000,2.902088
2025-07-30 00:25:48.620000+00:00,335,3.5288,0x40000000,2.900799
2025-07-30 00:25:50.130000+00:00,1600,24.7136,0x40000000,2.900732
2025-07-30 00:25:52.840000+00:00,193,269.7011,0x40000000,1.999627
2025-07-30 00:25:53.130000+00:00,304,6.245,0x40000000,2.900876
2025-07-30 00:25:54.620000+00:00,131,8.3365,0x40000000,2.901328
2025-07-30 00:25:57.350000+00:00,171,181.4978,0x40000000,2.000165
2025-07-30 00:25:57.630000+00:00,211,135.2721,0x40000000,2.901189
2025-07-30 00:25:59.120000+00:00,94,3.0592,0x40000000,2.902089
2025-07-30 00:26:00.630000+00:00,335,3.5341,0x40000000,2.900798
2025-07-30 00:26:04.720000+00:00,1700,302.2761,0x40000000,1.00002
2025-07-30 00:26:04.840000+00:00,193,269.7021,0x40000000,1.999627
2025-07-30 00:26:05.130000+00:00,304,6.2465,0x40000000,2.900876
2025-07-30 00:26:06.620000+00:00,131,8.3363,0x40000000,2.901325
2025-07-30 00:26:09.340000+00:00,171,181.4988,0x40000000,2.000176
2025-07-30 00:26:09.620000+00:00,211,135.2716,0x40000000,2.90119
2025-07-30 00:26:11.110000+00:00,94,3.0504,0x40000000,2.902087
2025-07-30 00:26:12.620000+00:00,335,3.5302,0x40000000,2.900797
2025-07-30 00:26:14.120000+00:00,1600,24.7158,0x40000000,2.900734
2025-07-30 00:26:16.840000+00:00,193,269.6826,0x40000000,1.999623
2025-07-30 00:26:17.120000+00:00,304,6.2483,0x40000000,2.900878
2025-07-30 00:26:18.620000+00:00,131,8.3359,0x40000000,2.901324
2025-07-30 00:26:21.350000+00:00,171,181.5024,0x40000000,2.000166
2025-07-30 00:26:21.630000+00:00,211,135.2687,0x40000000,2.901188
2025-07-30 00:26:23.130000+00:00,94,3.0504,0x40000000,2.902089
2025-07-30 00:26:24.630000+00:00,335,3.5339,0x40000000,2.900798
2025-07-30 00:26:28.720000+00:00,1700,302.2371,0x40000000,1.000015
2025-07-30 00:26:28.840000+00:00,193,269.6641,0x40000000,1.999624
