time_tag,satellite,flux,energy
2025-07-29 23:59:00+00:00,19,1.193930529552744e-06,0.1-0.8nm
2025-07-30 00:00:00+00:00,19,9.461110117570115e-09,0.05-0.4nm
2025-07-30 00:00:00+00:00,19,1.183873678201052e-06,0.1-0.8nm
2025-07-30 00:01:00+00:00,19,9.033422898596655e-09,0.05-0.4nm
2025-07-30 00:01:00+00:00,19,1.180410208689863e-06,0.1-0.8nm
2025-07-30 00:02:00+00:00,19,9.687868285368495e-09,0.05-0.4nm
2025-07-30 00:02:00+00:00,19,1.181987499876413e-06,0.1-0.8nm
2025-07-30 00:03:00+00:00,19,1.207782940326751e-08,0.05-0.4nm
2025-07-30 00:03:00+00:00,19,1.201441818921011e-06,0.1-0.8nm
2025-07-30 00:04:00+00:00,19,1.049125586405352e-08,0.05-0.4nm
2025-07-30 00:04:00+00:00,19,1.199088274006499e-06,0.1-0.8nm
2025-07-30 00:05:00+00:00,19,7.931874712596711e-09,0.05-0.4nm
2025-07-30 00:05:00+00:00,19,1.17642503028037e-06,0.1-0.8nm
2025-07-30 00:06:00+00:00,19,1.00629797827878e-08,0.05-0.4nm
2025-07-30 00:06:00+00:00,19,1.19009359877964e-06,0.1-0.8nm
2025-07-30 00:07:00+00:00,19,1.1401428245960681e-08,0.05-0.4nm
2025-07-30 00:07:00+00:00,19,1.205367539114377e-06,0.1-0.8nm
2025-07-30 00:08:00+00:00,19,2.9023347281054147e-08,0.05-0.4nm
2025-07-30 00:08:00+00:00,19,1.30784144403151e-06,0.1-0.8nm
2025-07-30 00:09:00+00:00,19,3.997041631009779e-08,0.05-0.4nm
2025-07-30 00:09:00+00:00,19,1.437065066056675e-06,0.1-0.8nm
2025-07-30 00:10:00+00:00,19,3.713519447501312e-08,0.05-0.4nm
2025-07-30 00:10:00+00:00,19,1.443219616703572e-06,0.1-0.8nm
2025-07-30 00:11:00+00:00,19,3.40373098595137e-08,0.05-0.4nm
2025-07-30 00:11:00+00:00,19,1.419005002389894e-06,0.1-0.8nm
2025-07-30 00:12:00+00:00,19,3.304660367575707e-08,0.05-0.4nm
2025-07-30 00:12:00+00:00,19,1.416197846992872e-06,0.1-0.8nm
2025-07-30 00:13:00+00:00,19,4.181190149665781e-08,0.05-0.4nm
2025-07-30 00:13:00+00:00,19,1.485706548010057e-06,0.1-0.8nm
2025-07-30 00:14:00+00:00,19,4.347096549395246e-08,0.05-0.4nm
2025-07-30 00:14:00+00:00,19,1.5135432249735448e-06,0.1-0.8nm
2025-07-30 00:15:00+00:00,19,4.222367877559918e-08,0.05-0.4nm
2025-07-30 00:15:00+00:00,19,1.53489986587374e-06,0.1-0.8nm
2025-07-30 00:16:00+00:00,19,3.271214410460743e-08,0.05-0.4nm
2025-07-30 00:16:00+00:00,19,1.4840140920568952e-06,0.1-0.8nm
2025-07-30 00:17:00+00:00,19,2.7123659762651183e-08,0.05-0.4nm
2025-07-30 00:17:00+00:00,19,1.4303140005722521e-06,0.1-0.8nm
2025-07-30 00:18:00+00:00,19,2.1179383580260943e-08,0.05-0.4nm
2025-07-30 00:18:00+00:00,19,1.353852212560013e-06,0.1-0.8nm
2025-07-30 00:19:00+00:00,19,1.54069752511532e-08,0.05-0.4nm
2025-07-30 00:19:00+00:00,19,1.285865437239408e-06,0.1-0.8nm
2025-07-30 00:20:00+00:00,19,1.3741825455326762e-08,0.05-0.4nm
2025-07-30 00:20:00+00:00,19,1.24319456062949e-06,0.1-0.8nm
2025-07-30 00:21:00+00:00,19,1.180474562545441e-08,0.05-0.4nm
2025-07-30 00:21:00+00:00,19,1.21601260616444e-06,0.1-0.8nm
2025-07-30 00:22:00+00:00,19,1.088493561951509e-08,0.05-0.4nm
2025-07-30 00:22:00+00:00,19,1.188267219731642e-06,0.1-0.8nm
2025-07-30 00:23:00+00:00,19,1.043713560022752e-08,0.05-0.4nm
2025-07-30 00:23:00+00:00,19,1.172606403088139e-06,0.1-0.8nm
2025-07-30 00:24:00+00:00,19,8.865302270066877e-09,0.05-0.4nm
2025-07-30 00:24:00+00:00,19,1.163909701062948e-06,0.1-0.8nm
2025-07-30 00:25:00+00:00,19,5.664928082182996e-09,0.05-0.4nm
2025-07-30 00:25:00+00:00,19,1.146618046732328e-06,0.1-0.8nm
2025-07-30 00:26:00+00:00,19,5.2342059575494204e-09,0.05-0.4nm
2025-07-30 00:26:00+00:00,19,1.135758225245808e-06,0.1-0.8nm
2025-07-30 00:27:00+00:00,19,6.409764274906138e-09,0.05-0.4nm
2025-07-30 00:27:00+00:00,19,1.13939870516333e-06,0.1-0.8nm
2025-07-30 00:28:00+00:00,19,5.257495772070797e-09,0.05-0.4nm
2025-07-30 00:28:00+00:00,19,1.1326937965350221e-06,0.1-0.8nm
2025-07-30 00:29:00+00:00,19,4.6164538858306514e-09,0.05-0.4nm
2025-07-30 00:29:00+00:00,19,1.114524707190867e-06,0.1-0.8nm
2025-07-30 00:30:00+00:00,19,2.346993044355372e-09,0.05-0.4nm
2025-07-30 00:30:00+00:00,19,1.120203819482412e-06,0.1-0.8nm
2025-07-30 00:31:00+00:00,19,2.49156495435443e-09,0.05-0.4nm
2025-07-30 00:31:00+00:00,19,1.116946805268526e-06,0.1-0.8nm
2025-07-30 00:32:00+00:00,19,5.237587252793219e-09,0.05-0.4nm
2025-07-30 00:32:00+00:00,19,1.141574898610997e-06,0.1-0.8nm
2025-07-30 00:33:00+00:00,19,6.2269376321921754e-09,0.05-0.4nm
2025-07-30 00:33:00+00:00,19,1.15305476811045e-06,0.1-0.8nm
2025-07-30 00:34:00+00:00,19,3.5726841485228537e-09,0.05-0.4nm
2025-07-30 00:34:00+00:00,19,1.13072644580825e-06,0.1-0.8nm
2025-07-30 00:35:00+00:00,19,2.6744497727548833e-09,0.05-0.4nm
2025-07-30 00:35:00+00:00,19,1.116987846216943e-06,0.1-0.8nm
2025-07-30 00:36:00+00:00,19,6.287711684649366e-09,0.05-0.4nm
2025-07-30 00:36:00+00:00,19,1.116900762099248e-06,0.1-0.8nm
2025-07-30 00:37:00+00:00,19,7.946233004929583e-09,0.05-0.4nm
2025-07-30 00:37:00+00:00,19,1.136514015342982e-06,0.1-0.8nm
2025-07-30 00:38:00+00:00,19,9.999313377306862e-09,0.05-0.4nm
2025-07-30 00:38:00+00:00,19,1.168835638054588e-06,0.1-0.8nm
2025-07-30 00:39:00+00:00,19,1.142604411086267e-08,0.05-0.4nm
2025-07-30 00:39:00+00:00,19,1.1976840141869612e-06,0.1-0.8nm
2025-07-30 00:40:00+00:00,19,1.139447736164811e-08,0.05-0.4nm
2025-07-30 00:40:00+00:00,19,1.212508436765347e-06,0.1-0.8nm
2025-07-30 00:41:00+00:00,19,1.338459831856653e-08,0.05-0.4nm
2025-07-30 00:41:00+00:00,19,1.227992470376193e-06,0.1-0.8nm
2025-07-30 00:42:00+00:00,19,1.555212136850059e-08,0.05-0.4nm
2025-07-30 00:42:00+00:00,19,1.242995608663477e-06,0.1-0.8nm
2025-07-30 00:43:00+00:00,19,1.627831203165897e-08,0.05-0.4nm
2025-07-30 00:43:00+00:00,19,1.2424005717548421e-06,0.1-0.8nm
2025-07-30 00:44:00+00:00,19,1.5441957046391498e-08,0.05-0.4nm
2025-07-30 00:44:00+00:00,19,1.230054067491437e-06,0.1-0.8nm
2025-07-30 00:45:00+00:00,19,1.571977037428951e-08,0.05-0.4nm
2025-07-30 00:45:00+00:00,19,1.2194282135169481e-06,0.1-0.8nm
2025-07-30 00:46:00+00:00,19,1.489145340372033e-08,0.05-0.4nm
2025-07-30 00:46:00+00:00,19,1.208935827889945e-06,0.1-0.8nm
2025-07-30 00:47:00+00:00,19,1.1754822892839911e-08,0.05-0.4nm
2025-07-30 00:47:00+00:00,19,1.194152446259977e-06,0.1-0.8nm
2025-07-30 00:48:00+00:00,19,1.245050196274633e-08,0.05-0.4nm
2025-07-30 00:48:00+00:00,19,1.1825919727925791e-06,0.1-0.8nm
2025-07-30 00:49:00+00:00,19,1.281431583066705e-08,0.05-0.4nm
2025-07-30 00:49:00+00:00,19,1.174894350697286e-06,0.1-0.8nm
2025-07-30 00:50:00+00:00,19,1.293752127651259e-08,0.05-0.4nm
2025-07-30 00:50:00+00:00,19,1.176820774162479e-06,0.1-0.8nm
2025-07-30 00:51:00+00:00,19,1.4575567419683461e-08,0.05-0.4nm
2025-07-30 00:51:00+00:00,19,1.196348762277921e-06,0.1-0.8nm
2025-07-30 00:52:00+00:00,19,1.943486260813642e-08,0.05-0.4nm
2025-07-30 00:52:00+00:00,19,1.240966298610146e-06,0.1-0.8nm
2025-07-30 00:53:00+00:00,19,4.231894479289622e-08,0.05-0.4nm
2025-07-30 00:53:00+00:00,19,1.433178226761811e-06,0.1-0.8nm
2025-07-30 00:54:00+00:00,19,7.53258788677158e-08,0.05-0.4nm
2025-07-30 00:54:00+00:00,19,1.734995976221398e-06,0.1-0.8nm
2025-07-30 00:55:00+00:00,19,9.8378876600691e-08,0.05-0.4nm
2025-07-30 00:55:00+00:00,19,1.979290800591116e-06,0.1-0.8nm
2025-07-30 00:56:00+00:00,19,9.324682537226181e-08,0.05-0.4nm
2025-07-30 00:56:00+00:00,19,1.971167648662231e-06,0.1-0.8nm
2025-07-30 00:57:00+00:00,19,8.137933349416926e-08,0.05-0.4nm
2025-07-30 00:57:00+00:00,19,1.897503921099996e-06,0.1-0.8nm
2025-07-30 00:58:00+00:00,19,7.398536183700344e-08,0.05-0.4nm
2025-07-30 00:58:00+00:00,19,1.860210659287986e-06,0.1-0.8nm
2025-07-30 00:59:00+00:00,19,6.814025965695691e-08,0.05-0.4nm
2025-07-30 00:59:00+00:00,19,1.8257627516504722e-06,0.1-0.8nm
2025-07-30 01:00:00+00:00,19,6.381354467066558e-08,0.05-0.4nm
2025-07-30 01:00:00+00:00,19,1.81567600066046e-06,0.1-0.8nm
2025-07-30 01:01:00+00:00,19,5.875973840829829e-08,0.05-0.4nm
2025-07-30 01:01:00+00:00,19,1.7790686115404242e-06,0.1-0.8nm
2025-07-30 01:02:00+00:00,19,5.291246552019402e-08,0.05-0.4nm
2025-07-30 01:02:00+00:00,19,1.752050593495369e-06,0.1-0.8nm
2025-07-30 01:03:00+00:00,19,4.607513659493634e-08,0.05-0.4nm
2025-07-30 01:03:00+00:00,19,1.711209051791229e-06,0.1-0.8nm
2025-07-30 01:04:00+00:00,19,4.279744914015282e-08,0.05-0.4nm
2025-07-30 01:04:00+00:00,19,1.6762890027166569e-06,0.1-0.8nm
2025-07-30 01:05:00+00:00,19,4.083301519131055e-08,0.05-0.4nm
2025-07-30 01:05:00+00:00,19,1.659920371821499e-06,0.1-0.8nm
2025-07-30 01:06:00+00:00,19,3.872913723057536e-08,0.05-0.4nm
2025-07-30 01:06:00+00:00,19,1.644383928578463e-06,0.1-0.8nm
2025-07-30 01:07:00+00:00,19,3.485606825393006e-08,0.05-0.4nm
2025-07-30 01:07:00+00:00,19,1.6105232134577808e-06,0.1-0.8nm
2025-07-30 01:08:00+00:00,19,3.276871041180129e-08,0.05-0.4nm
2025-07-30 01:08:00+00:00,19,1.578151682224415e-06,0.1-0.8nm
2025-07-30 01:09:00+00:00,19,3.005165183367353e-08,0.05-0.4nm
2025-07-30 01:09:00+00:00,19,1.5383822073999898e-06,0.1-0.8nm
2025-07-30 01:10:00+00:00,19,2.8591070844186103e-08,0.05-0.4nm
2025-07-30 01:10:00+00:00,19,1.50986102198658e-06,0.1-0.8nm
2025-07-30 01:11:00+00:00,19,2.7900634691491167e-08,0.05-0.4nm
2025-07-30 01:11:00+00:00,19,1.4853159200356448e-06,0.1-0.8nm
2025-07-30 01:12:00+00:00,19,2.6049814749740098e-08,0.05-0.4nm
2025-07-30 01:12:00+00:00,19,1.472738517804828e-06,0.1-0.8nm
2025-07-30 01:13:00+00:00,19,2.674009458303317e-08,0.05-0.4nm
2025-07-30 01:13:00+00:00,19,1.472323901907657e-06,0.1-0.8nm
2025-07-30 01:14:00+00:00,19,2.747402305658397e-08,0.05-0.4nm
2025-07-30 01:14:00+00:00,19,1.477256887483236e-06,0.1-0.8nm
2025-07-30 01:15:00+00:00,19,2.70857078987774e-08,0.05-0.4nm
2025-07-30 01:15:00+00:00,19,1.463079343011486e-06,0.1-0.8nm
2025-07-30 01:16:00+00:00,19,2.267194965099861e-08,0.05-0.4nm
2025-07-30 01:16:00+00:00,19,1.425795062459656e-06,0.1-0.8nm
2025-07-30 01:17:00+00:00,19,2.1906734204435452e-08,0.05-0.4nm
2025-07-30 01:17:00+00:00,19,1.390482566421269e-06,0.1-0.8nm
2025-07-30 01:18:00+00:00,19,1.873484123393609e-08,0.05-0.4nm
2025-07-30 01:18:00+00:00,19,1.369874894407985e-06,0.1-0.8nm
2025-07-30 01:19:00+00:00,19,1.791270776152487e-08,0.05-0.4nm
2025-07-30 01:19:00+00:00,19,1.3382384622673271e-06,0.1-0.8nm
2025-07-30 01:20:00+00:00,19,1.812272110157664e-08,0.05-0.4nm
2025-07-30 01:20:00+00:00,19,1.322610501119925e-06,0.1-0.8nm
2025-07-30 01:21:00+00:00,19,1.7757729509071393e-08,0.05-0.4nm
2025-07-30 01:21:00+00:00,19,1.304267129853542e-06,0.1-0.8nm
2025-07-30 01:22:00+00:00,19,1.825877227190631e-08,0.05-0.4nm
2025-07-30 01:22:00+00:00,19,1.300468284171074e-06,0.1-0.8nm
2025-07-30 01:23:00+00:00,19,1.70741252247808e-08,0.05-0.4nm
2025-07-30 01:23:00+00:00,19,1.283465394408267e-06,0.1-0.8nm
2025-07-30 01:24:00+00:00,19,1.6019814808032603e-08,0.05-0.4nm
2025-07-30 01:24:00+00:00,19,1.266613367079116e-06,0.1-0.8nm
2025-07-30 01:25:00+00:00,19,1.657475756644544e-08,0.05-0.4nm
2025-07-30 01:25:00+00:00,19,1.258429961126239e-06,0.1-0.8nm
2025-07-30 01:26:00+00:00,19,1.641690516862581e-08,0.05-0.4nm
2025-07-30 01:26:00+00:00,19,1.25464862321678e-06,0.1-0.8nm
2025-07-30 01:27:00+00:00,19,1.685769746018195e-08,0.05-0.4nm
2025-07-30 01:27:00+00:00,19,1.243095653080672e-06,0.1-0.8nm
2025-07-30 01:28:00+00:00,19,1.5792378960099992e-08,0.05-0.4nm
2025-07-30 01:28:00+00:00,19,1.227080588250828e-06,0.1-0.8nm
2025-07-30 01:29:00+00:00,19,1.4627246969212131e-08,0.05-0.4nm
2025-07-30 01:29:00+00:00,19,1.216803752868145e-06,0.1-0.8nm
2025-07-30 01:30:00+00:00,19,1.236475632993006e-08,0.05-0.4nm
2025-07-30 01:30:00+00:00,19,1.2222965324326651e-06,0.1-0.8nm
2025-07-30 01:31:00+00:00,19,1.4214919019650551e-08,0.05-0.4nm
2025-07-30 01:31:00+00:00,19,1.215624024553108e-06,0.1-0.8nm
2025-07-30 01:32:00+00:00,19,1.462445986533111e-08,0.05-0.4nm
2025-07-30 01:32:00+00:00,19,1.190964667330263e-06,0.1-0.8nm
2025-07-30 01:33:00+00:00,19,1.388312576011685e-08,0.05-0.4nm
2025-07-30 01:33:00+00:00,19,1.182024675472348e-06,0.1-0.8nm
2025-07-30 01:34:00+00:00,19,1.6526556123608313e-08,0.05-0.4nm
2025-07-30 01:34:00+00:00,19,1.217750877913204e-06,0.1-0.8nm
2025-07-30 01:35:00+00:00,19,1.570554708507643e-08,0.05-0.4nm
2025-07-30 01:35:00+00:00,19,1.207484729093266e-06,0.1-0.8nm
2025-07-30 01:36:00+00:00,19,1.736206556302022e-08,0.05-0.4nm
2025-07-30 01:36:00+00:00,19,1.171405074273934e-06,0.1-0.8nm
2025-07-30 01:37:00+00:00,19,1.468040622398803e-08,0.05-0.4nm
2025-07-30 01:37:00+00:00,19,1.1466012210803451e-06,0.1-0.8nm
2025-07-30 01:38:00+00:00,19,1.3601673565233341e-08,0.05-0.4nm
2025-07-30 01:38:00+00:00,19,1.128152803175908e-06,0.1-0.8nm
2025-07-30 01:39:00+00:00,19,1.195087140359874e-08,0.05-0.4nm
2025-07-30 01:39:00+00:00,19,1.114806877922092e-06,0.1-0.8nm
2025-07-30 01:40:00+00:00,19,1.296187779331603e-08,0.05-0.4nm
2025-07-30 01:40:00+00:00,19,1.112263134928071e-06,0.1-0.8nm
2025-07-30 01:41:00+00:00,19,1.294356710701549e-08,0.05-0.4nm
2025-07-30 01:41:00+00:00,19,1.104469447454903e-06,0.1-0.8nm
2025-07-30 01:42:00+00:00,19,1.142104011364608e-08,0.05-0.4nm
2025-07-30 01:42:00+00:00,19,1.098988491321506e-06,0.1-0.8nm
2025-07-30 01:43:00+00:00,19,1.1133543864616511e-08,0.05-0.4nm
2025-07-30 01:43:00+00:00,19,1.089163220058253e-06,0.1-0.8nm
2025-07-30 01:44:00+00:00,19,9.487667540497569e-09,0.05-0.4nm
2025-07-30 01:44:00+00:00,19,1.083259007828019e-06,0.1-0.8nm
2025-07-30 01:45:00+00:00,19,8.285968355892237e-09,0.05-0.4nm
2025-07-30 01:45:00+00:00,19,1.09064433218009e-06,0.1-0.8nm
2025-07-30 01:46:00+00:00,19,8.39033287292068e-09,0.05-0.4nm
2025-07-30 01:46:00+00:00,19,1.088125145543017e-06,0.1-0.8nm
2025-07-30 01:47:00+00:00,19,7.590466033491339e-09,0.05-0.4nm
2025-07-30 01:47:00+00:00,19,1.078278273780597e-06,0.1-0.8nm
2025-07-30 01:48:00+00:00,19,6.220824300129379e-09,0.05-0.4nm
2025-07-30 01:48:00+00:00,19,1.069082145477295e-06,0.1-0.8nm
2025-07-30 01:49:00+00:00,19,6.878952074629297e-09,0.05-0.4nm
2025-07-30 01:49:00+00:00,19,1.064127445715712e-06,0.1-0.8nm
2025-07-30 01:50:00+00:00,19,7.227329845704845e-09,0.05-0.4nm
2025-07-30 01:50:00+00:00,19,1.056763267115457e-06,0.1-0.8nm
2025-07-30 01:51:00+00:00,19,7.580752914293498e-09,0.05-0.4nm
2025-07-30 01:51:00+00:00,19,1.051068693413981e-06,0.1-0.8nm
2025-07-30 01:52:00+00:00,19,5.773872491232623e-09,0.05-0.4nm
2025-07-30 01:52:00+00:00,19,1.04535990885779e-06,0.1-0.8nm
2025-07-30 01:53:00+00:00,19,5.496527677451013e-09,0.05-0.4nm
2025-07-30 01:53:00+00:00,19,1.043088104779599e-06,0.1-0.8nm
2025-07-30 01:54:00+00:00,19,7.596637097151415e-09,0.05-0.4nm
2025-07-30 01:54:00+00:00,19,1.041550945046765e-06,0.1-0.8nm
2025-07-30 01:55:00+00:00,19,7.550937652922585e-09,0.05-0.4nm
2025-07-30 01:55:00+00:00,19,1.037886704580159e-06,0.1-0.8nm
2025-07-30 01:56:00+00:00,19,7.2493819835983694e-09,0.05-0.4nm
2025-07-30 01:56:00+00:00,19,1.035227001011662e-06,0.1-0.8nm
2025-07-30 01:57:00+00:00,19,7.203865060034787e-09,0.05-0.4nm
2025-07-30 01:57:00+00:00,19,1.038069171954703e-06,0.1-0.8nm
2025-07-30 01:58:00+00:00,19,7.298257109766838e-09,0.05-0.4nm
2025-07-30 01:58:00+00:00,19,1.044766918312234e-06,0.1-0.8nm
2025-07-30 01:59:00+00:00,19,7.967734916292102e-09,0.05-0.4nm
2025-07-30 01:59:00+00:00,19,1.057775193658017e-06,0.1-0.8nm
2025-07-30 02:00:00+00:00,19,7.923095068917975e-09,0.05-0.4nm
2025-07-30 02:00:00+00:00,19,1.065652895704261e-06,0.1-0.8nm
2025-07-30 02:01:00+00:00,19,8.253020489235041e-09,0.05-0.4nm
2025-07-30 02:01:00+00:00,19,1.058322254721133e-06,0.1-0.8nm
2025-07-30 02:02:00+00:00,19,8.25746493404722e-09,0.05-0.4nm
2025-07-30 02:02:00+00:00,19,1.059372152667492e-06,0.1-0.8nm
2025-07-30 02:03:00+00:00,19,9.128442890471433e-09,0.05-0.4nm
2025-07-30 02:03:00+00:00,19,1.065540232048079e-06,0.1-0.8nm
2025-07-30 02:04:00+00:00,19,6.646379890895559e-09,0.05-0.4nm
2025-07-30 02:04:00+00:00,19,1.068784285962465e-06,0.1-0.8nm
2025-07-30 02:05:00+00:00,19,7.774729304799166e-09,0.05-0.4nm
2025-07-30 02:05:00+00:00,19,1.0827574214999911e-06,0.1-0.8nm
2025-07-30 02:06:00+00:00,19,9.377120413489592e-09,0.05-0.4nm
2025-07-30 02:06:00+00:00,19,1.078805325960274e-06,0.1-0.8nm
2025-07-30 02:07:00+00:00,19,9.46995371009507e-09,0.05-0.4nm
2025-07-30 02:07:00+00:00,19,1.099260316550498e-06,0.1-0.8nm
2025-07-30 02:08:00+00:00,19,1.231779300780999e-08,0.05-0.4nm
2025-07-30 02:08:00+00:00,19,1.153466314463003e-06,0.1-0.8nm
2025-07-30 02:09:00+00:00,19,2.6329207258868327e-08,0.05-0.4nm
2025-07-30 02:09:00+00:00,19,1.295920696975372e-06,0.1-0.8nm
2025-07-30 02:10:00+00:00,19,5.13790681111459e-08,0.05-0.4nm
2025-07-30 02:10:00+00:00,19,1.568053903611144e-06,0.1-0.8nm
2025-07-30 02:11:00+00:00,19,8.233408266278275e-08,0.05-0.4nm
2025-07-30 02:11:00+00:00,19,1.917378995131002e-06,0.1-0.8nm
2025-07-30 02:12:00+00:00,19,1.0724246379822938e-07,0.05-0.4nm
2025-07-30 02:12:00+00:00,19,2.235442707387847e-06,0.1-0.8nm
2025-07-30 02:13:00+00:00,19,1.244351324203307e-07,0.05-0.4nm
2025-07-30 02:13:00+00:00,19,2.504816393411602e-06,0.1-0.8nm
2025-07-30 02:14:00+00:00,19,1.419833921545432e-07,0.05-0.4nm
2025-07-30 02:14:00+00:00,19,2.786186087178066e-06,0.1-0.8nm
2025-07-30 02:15:00+00:00,19,1.4581148377601489e-07,0.05-0.4nm
2025-07-30 02:15:00+00:00,19,2.933843916252954e-06,0.1-0.8nm
2025-07-30 02:16:00+00:00,19,1.398765760995957e-07,0.05-0.4nm
2025-07-30 02:16:00+00:00,19,2.995144541273475e-06,0.1-0.8nm
2025-07-30 02:17:00+00:00,19,1.327892533709018e-07,0.05-0.4nm
2025-07-30 02:17:00+00:00,19,2.998722948177601e-06,0.1-0.8nm
2025-07-30 02:18:00+00:00,19,1.223863961286042e-07,0.05-0.4nm
2025-07-30 02:18:00+00:00,19,2.934966914835968e-06,0.1-0.8nm
2025-07-30 02:19:00+00:00,19,1.140919110298455e-07,0.05-0.4nm
2025-07-30 02:19:00+00:00,19,2.8808819934056373e-06,0.1-0.8nm
2025-07-30 02:20:00+00:00,19,1.0304172093356101e-07,0.05-0.4nm
2025-07-30 02:20:00+00:00,19,2.8020835998177063e-06,0.1-0.8nm
2025-07-30 02:21:00+00:00,19,9.394697286779774e-08,0.05-0.4nm
2025-07-30 02:21:00+00:00,19,2.718253199418541e-06,0.1-0.8nm
2025-07-30 02:22:00+00:00,19,8.634636827764552e-08,0.05-0.4nm
2025-07-30 02:22:00+00:00,19,2.631974894029554e-06,0.1-0.8nm
2025-07-30 02:23:00+00:00,19,7.981139305002216e-08,0.05-0.4nm
2025-07-30 02:23:00+00:00,19,2.54759652307257e-06,0.1-0.8nm
2025-07-30 02:24:00+00:00,19,7.254882916640781e-08,0.05-0.4nm
2025-07-30 02:24:00+00:00,19,2.466319983795983e-06,0.1-0.8nm
2025-07-30 02:25:00+00:00,19,6.513734973623286e-08,0.05-0.4nm
2025-07-30 02:25:00+00:00,19,2.396800482529215e-06,0.1-0.8nm
2025-07-30 02:26:00+00:00,19,6.131251950591832e-08,0.05-0.4nm
2025-07-30 02:26:00+00:00,19,2.34691970035783e-06,0.1-0.8nm
2025-07-30 02:27:00+00:00,19,5.933861046969468e-08,0.05-0.4nm
2025-07-30 02:27:00+00:00,19,2.3131728994485452e-06,0.1-0.8nm
2025-07-30 02:28:00+00:00,19,6.337820934732008e-08,0.05-0.4nm
2025-07-30 02:28:00+00:00,19,2.356641061851405e-06,0.1-0.8nm
2025-07-30 02:29:00+00:00,19,1.003385747821994e-07,0.05-0.4nm
2025-07-30 02:29:00+00:00,19,2.697562422326882e-06,0.1-0.8nm
2025-07-30 02:30:00+00:00,19,9.448637428022266e-08,0.05-0.4nm
2025-07-30 02:30:00+00:00,19,2.755236209850409e-06,0.1-0.8nm
2025-07-30 02:31:00+00:00,19,6.77570284324247e-08,0.05-0.4nm
2025-07-30 02:31:00+00:00,19,2.55627082879073e-06,0.1-0.8nm
2025-07-30 02:32:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 02:32:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 02:33:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 02:33:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 02:34:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 02:34:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 02:35:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 02:35:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 02:36:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 02:36:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 02:37:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 02:37:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 02:38:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 02:38:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 02:39:00+00:00,19,3.969799067249369e-08,0.05-0.4nm
2025-07-30 02:39:00+00:00,19,1.862878320935124e-06,0.1-0.8nm
2025-07-30 02:40:00+00:00,19,4.0403332235428024e-08,0.05-0.4nm
2025-07-30 02:40:00+00:00,19,1.887243342935107e-06,0.1-0.8nm
2025-07-30 02:41:00+00:00,19,4.372120088191877e-08,0.05-0.4nm
2025-07-30 02:41:00+00:00,19,1.926166532939532e-06,0.1-0.8nm
2025-07-30 02:42:00+00:00,19,4.6338872294882094e-08,0.05-0.4nm
2025-07-30 02:42:00+00:00,19,1.950520527316257e-06,0.1-0.8nm
2025-07-30 02:43:00+00:00,19,4.3611855460312654e-08,0.05-0.4nm
2025-07-30 02:43:00+00:00,19,1.911408162413863e-06,0.1-0.8nm
2025-07-30 02:44:00+00:00,19,3.898378864164442e-08,0.05-0.4nm
2025-07-30 02:44:00+00:00,19,1.8376279058429641e-06,0.1-0.8nm
2025-07-30 02:45:00+00:00,19,3.4284447281152104e-08,0.05-0.4nm
2025-07-30 02:45:00+00:00,19,1.7759663251126759e-06,0.1-0.8nm
2025-07-30 02:46:00+00:00,19,3.252185365454352e-08,0.05-0.4nm
2025-07-30 02:46:00+00:00,19,1.7286430420426758e-06,0.1-0.8nm
2025-07-30 02:47:00+00:00,19,3.379982160822692e-08,0.05-0.4nm
2025-07-30 02:47:00+00:00,19,1.709337652755493e-06,0.1-0.8nm
2025-07-30 02:48:00+00:00,19,4.282346921513635e-08,0.05-0.4nm
2025-07-30 02:48:00+00:00,19,1.774771476448222e-06,0.1-0.8nm
2025-07-30 02:49:00+00:00,19,7.899476628381308e-08,0.05-0.4nm
2025-07-30 02:49:00+00:00,19,2.015255404330673e-06,0.1-0.8nm
2025-07-30 02:50:00+00:00,19,8.171124221689752e-08,0.05-0.4nm
2025-07-30 02:50:00+00:00,19,2.143515530406148e-06,0.1-0.8nm
2025-07-30 02:51:00+00:00,19,5.87960187203862e-08,0.05-0.4nm
2025-07-30 02:51:00+00:00,19,1.99149712898361e-06,0.1-0.8nm
2025-07-30 02:52:00+00:00,19,4.2836536096046984e-08,0.05-0.4nm
2025-07-30 02:52:00+00:00,19,1.851829210863798e-06,0.1-0.8nm
2025-07-30 02:53:00+00:00,19,3.526939451603539e-08,0.05-0.4nm
2025-07-30 02:53:00+00:00,19,1.7430197658541142e-06,0.1-0.8nm
2025-07-30 02:54:00+00:00,19,3.087861344397424e-08,0.05-0.4nm
