time_tag,satellite,flux,energy
2026-01-27 08:06:00+00:00,18,1.405470698045974e-06,0.1-0.8nm
2026-01-27 08:06:00+00:00,18,2.0417566304331548e-08,0.05-0.4nm
2026-01-27 08:11:00+00:00,18,1.472042868044809e-06,0.1-0.8nm
2026-01-27 08:11:00+00:00,18,2.482967964567706e-08,0.05-0.4nm
2026-01-27 08:16:00+00:00,18,1.651925572332402e-06,0.1-0.8nm
2026-01-27 08:16:00+00:00,18,3.4741042043151544e-08,0.05-0.4nm
2026-01-27 08:21:00+00:00,18,2.410798138896552e-08,0.05-0.4nm
2026-01-27 08:21:00+00:00,18,1.520610339866834e-06,0.1-0.8nm
2026-01-27 08:26:00+00:00,18,2.7039122940664132e-08,0.05-0.4nm
2026-01-27 08:26:00+00:00,18,1.5047936585688138e-06,0.1-0.8nm
2026-01-27 08:31:00+00:00,18,2.1071437927844272e-08,0.05-0.4nm
2026-01-27 08:31:00+00:00,18,1.4433181831918771e-06,0.1-0.8nm
2026-01-27 08:36:00+00:00,18,1.712185060398496e-08,0.05-0.4nm
2026-01-27 08:36:00+00:00,18,1.40924817060295e-06,0.1-0.8nm
2026-01-27 08:41:00+00:00,18,1.370763357044779e-06,0.1-0.8nm
2026-01-27 08:41:00+00:00,18,1.574675145832316e-08,0.05-0.4nm
2026-01-27 08:46:00+00:00,18,1.365270009046071e-06,0.1-0.8nm
2026-01-27 08:46:00+00:00,18,1.7237329785757528e-08,0.05-0.4nm
2026-01-27 08:51:00+00:00,18,1.345064106317295e-06,0.1-0.8nm
2026-01-27 08:51:00+00:00,18,1.5956967303054622e-08,0.05-0.4nm
2026-01-27 08:56:00+00:00,18,1.406614735799394e-08,0.05-0.4nm
2026-01-27 08:56:00+00:00,18,1.291422677240916e-06,0.1-0.8nm
2026-01-27 09:01:00+00:00,18,1.09420632554702e-08,0.05-0.4nm
2026-01-27 09:01:00+00:00,18,1.247569912266044e-06,0.1-0.8nm
2026-01-27 09:06:00+00:00,18,9.08485198181097e-09,0.05-0.4nm
2026-01-27 09:06:00+00:00,18,1.221930574502039e-06,0.1-0.8nm
2026-01-27 09:11:00+00:00,18,1.21073787795467e-06,0.1-0.8nm
2026-01-27 09:11:00+00:00,18,9.503023257195764e-09,0.05-0.4nm
2026-01-27 09:16:00+00:00,18,1.240205961039464e-06,0.1-0.8nm
2026-01-27 09:16:00+00:00,18,1.067193533543786e-08,0.05-0.4nm
2026-01-27 09:21:00+00:00,18,1.620457737772085e-06,0.1-0.8nm
2026-01-27 09:21:00+00:00,18,6.246569483892017e-08,0.05-0.4nm
2026-01-27 09:26:00+00:00,18,2.712214381972444e-06,0.1-0.8nm
2026-01-27 09:26:00+00:00,18,1.7722295808653138e-07,0.05-0.4nm
2026-01-27 09:31:00+00:00,18,3.00249030260602e-06,0.1-0.8nm
2026-01-27 09:31:00+00:00,18,2.0835146585795883e-07,0.05-0.4nm
2026-01-27 09:36:00+00:00,18,1.8717078376084817e-07,0.05-0.4nm
2026-01-27 09:36:00+00:00,18,2.9028899461991382e-06,0.1-0.8nm
2026-01-27 09:41:00+00:00,18,1.835649783288317e-07,0.05-0.4nm
2026-01-27 09:41:00+00:00,18,2.897123977163573e-06,0.1-0.8nm
2026-01-27 09:46:00+00:00,18,2.881343789340462e-06,0.1-0.8nm
2026-01-27 09:46:00+00:00,18,1.7116168748998464e-07,0.05-0.4nm
2026-01-27 09:51:00+00:00,18,1.627438450668705e-07,0.05-0.4nm
2026-01-27 09:51:00+00:00,18,2.851240651580156e-06,0.1-0.8nm
2026-01-27 09:56:00+00:00,18,2.710793069127248e-06,0.1-0.8nm
2026-01-27 09:56:00+00:00,18,1.469987296331965e-07,0.05-0.4nm
2026-01-27 10:01:00+00:00,18,2.632564019222627e-06,0.1-0.8nm
2026-01-27 10:01:00+00:00,18,1.344855036222725e-07,0.05-0.4nm
2026-01-27 10:06:00+00:00,18,2.588398729130858e-06,0.1-0.8nm
2026-01-27 10:06:00+00:00,18,1.198521601963875e-07,0.05-0.4nm
2026-01-27 10:11:00+00:00,18,1.077690328088465e-07,0.05-0.4nm
2026-01-27 10:11:00+00:00,18,2.528249297029106e-06,0.1-0.8nm
2026-01-27 10:16:00+00:00,18,2.477971975167747e-06,0.1-0.8nm
2026-01-27 10:16:00+00:00,18,9.416203283763025e-08,0.05-0.4nm
2026-01-27 10:21:00+00:00,18,8.356067127124335e-08,0.05-0.4nm
2026-01-27 10:21:00+00:00,18,2.429060941722127e-06,0.1-0.8nm
2026-01-27 10:26:00+00:00,18,7.420120340384528e-08,0.05-0.4nm
2026-01-27 10:26:00+00:00,18,2.377100599915138e-06,0.1-0.8nm
2026-01-27 10:31:00+00:00,18,2.308740022272104e-06,0.1-0.8nm
2026-01-27 10:31:00+00:00,18,6.773331051590503e-08,0.05-0.4nm
2026-01-27 10:36:00+00:00,18,2.237533180959872e-06,0.1-0.8nm
2026-01-27 10:36:00+00:00,18,5.7587346447007803e-08,0.05-0.4nm
2026-01-27 10:41:00+00:00,18,5.0467221512917604e-08,0.05-0.4nm
2026-01-27 10:41:00+00:00,18,2.161956444979296e-06,0.1-0.8nm
2026-01-27 10:46:00+00:00,18,2.840339675458381e-06,0.1-0.8nm
2026-01-27 10:46:00+00:00,18,1.196198837760675e-07,0.05-0.4nm
2026-01-27 10:51:00+00:00,18,8.244636262588757e-08,0.05-0.4nm
2026-01-27 10:51:00+00:00,18,2.675978748811758e-06,0.1-0.8nm
2026-01-27 10:56:00+00:00,18,3.9795271078446603e-08,0.05-0.4nm
2026-01-27 10:56:00+00:00,18,2.155785296054091e-06,0.1-0.8nm
2026-01-27 11:01:00+00:00,18,3.225546052476602e-08,0.05-0.4nm
2026-01-27 11:01:00+00:00,18,1.978575483008171e-06,0.1-0.8nm
2026-01-27 11:06:00+00:00,18,2.7206693786752112e-08,0.05-0.4nm
2026-01-27 11:06:00+00:00,18,1.8856326278182667e-06,0.1-0.8nm
2026-01-27 11:11:00+00:00,18,2.54940211164012e-08,0.05-0.4nm
2026-01-27 11:11:00+00:00,18,1.822223794079036e-06,0.1-0.8nm
2026-01-27 11:16:00+00:00,18,2.408428478872792e-08,0.05-0.4nm
2026-01-27 11:16:00+00:00,18,1.783463630999904e-06,0.1-0.8nm
2026-01-27 11:21:00+00:00,18,1.7433496850571815e-06,0.1-0.8nm
2026-01-27 11:21:00+00:00,18,2.22170424279966e-08,0.05-0.4nm
2026-01-27 11:26:00+00:00,18,1.717858822303242e-06,0.1-0.8nm
2026-01-27 11:26:00+00:00,18,1.9404755136065432e-08,0.05-0.4nm
2026-01-27 11:31:00+00:00,18,2.036580681874511e-08,0.05-0.4nm
2026-01-27 11:31:00+00:00,18,1.681615913184941e-06,0.1-0.8nm
2026-01-27 11:36:00+00:00,18,1.655921209930966e-06,0.1-0.8nm
2026-01-27 11:36:00+00:00,18,1.836986918135608e-08,0.05-0.4nm
2026-01-27 11:41:00+00:00,18,1.860234100092839e-08,0.05-0.4nm
2026-01-27 11:41:00+00:00,18,1.62126434588572e-06,0.1-0.8nm
2026-01-27 11:46:00+00:00,18,1.7957860976025586e-08,0.05-0.4nm
2026-01-27 11:46:00+00:00,18,1.5830996744625732e-06,0.1-0.8nm
2026-01-27 11:51:00+00:00,18,1.4707850937156762e-08,0.05-0.4nm
2026-01-27 11:51:00+00:00,18,1.541286110295914e-06,0.1-0.8nm
2026-01-27 11:56:00+00:00,18,1.792681736390022e-08,0.05-0.4nm
2026-01-27 11:56:00+00:00,18,1.527771814835432e-06,0.1-0.8nm
2026-01-27 12:01:00+00:00,18,1.709827479601244e-08,0.05-0.4nm
2026-01-27 12:01:00+00:00,18,1.518740646133665e-06,0.1-0.8nm
2026-01-27 12:06:00+00:00,18,1.544418751109333e-06,0.1-0.8nm
2026-01-27 12:06:00+00:00,18,2.1028638386155762e-08,0.05-0.4nm
2026-01-27 12:11:00+00:00,18,1.862506771033167e-08,0.05-0.4nm
2026-01-27 12:11:00+00:00,18,1.512689550509094e-06,0.1-0.8nm
2026-01-27 12:16:00+00:00,18,1.473445877309132e-06,0.1-0.8nm
2026-01-27 12:16:00+00:00,18,1.546350958392395e-08,0.05-0.4nm
2026-01-27 12:21:00+00:00,18,1.8019724166151708e-06,0.1-0.8nm
2026-01-27 12:21:00+00:00,18,4.365496053537754e-08,0.05-0.4nm
2026-01-27 12:26:00+00:00,18,1.7323246765954532e-06,0.1-0.8nm
2026-01-27 12:26:00+00:00,18,3.841162765638728e-08,0.05-0.4nm
2026-01-27 12:31:00+00:00,18,3.810658455449811e-08,0.05-0.4nm
2026-01-27 12:31:00+00:00,18,1.770642825249524e-06,0.1-0.8nm
2026-01-27 12:36:00+00:00,18,3.4954570793388484e-08,0.05-0.4nm
2026-01-27 12:36:00+00:00,18,1.752308094182808e-06,0.1-0.8nm
2026-01-27 12:41:00+00:00,18,3.760953859455185e-08,0.05-0.4nm
2026-01-27 12:41:00+00:00,18,1.794315721781458e-06,0.1-0.8nm
2026-01-27 12:46:00+00:00,18,1.610495587556215e-06,0.1-0.8nm
2026-01-27 12:46:00+00:00,18,2.4347588833961712e-08,0.05-0.4nm
2026-01-27 12:51:00+00:00,18,1.531556790723698e-06,0.1-0.8nm
2026-01-27 12:51:00+00:00,18,2.0401916600576442e-08,0.05-0.4nm
2026-01-27 12:56:00+00:00,18,1.9658552119494743e-08,0.05-0.4nm
2026-01-27 12:56:00+00:00,18,1.462714521949237e-06,0.1-0.8nm
2026-01-27 13:01:00+00:00,18,1.312943822995293e-06,0.1-0.8nm
2026-01-27 13:01:00+00:00,18,1.263497750869646e-08,0.05-0.4nm
2026-01-27 13:06:00+00:00,18,6.222013126944148e-08,0.05-0.4nm
2026-01-27 13:06:00+00:00,18,1.727545281937637e-06,0.1-0.8nm
2026-01-27 13:11:00+00:00,18,5.434997163433764e-08,0.05-0.4nm
2026-01-27 13:11:00+00:00,18,1.933845851453952e-06,0.1-0.8nm
2026-01-27 13:16:00+00:00,18,1.438798591379963e-08,0.05-0.4nm
2026-01-27 13:16:00+00:00,18,1.375876195197634e-06,0.1-0.8nm
2026-01-27 13:21:00+00:00,18,6.6756484784491485e-09,0.05-0.4nm
2026-01-27 13:21:00+00:00,18,1.116262296818604e-06,0.1-0.8nm
2026-01-27 13:26:00+00:00,18,1.015049292618641e-06,0.1-0.8nm
2026-01-27 13:26:00+00:00,18,4.998529146149622e-09,0.05-0.4nm
2026-01-27 13:31:00+00:00,18,9.556052873449516e-07,0.1-0.8nm
2026-01-27 13:31:00+00:00,18,3.814880411567856e-09,0.05-0.4nm
2026-01-27 13:36:00+00:00,18,6.566246657513375e-09,0.05-0.4nm
2026-01-27 13:36:00+00:00,18,9.610702136342295e-07,0.1-0.8nm
2026-01-27 13:41:00+00:00,18,9.45340445923648e-07,0.1-0.8nm
2026-01-27 13:41:00+00:00,18,4.8628248094928495e-09,0.05-0.4nm
2026-01-27 13:46:00+00:00,18,6.166001931262599e-09,0.05-0.4nm
2026-01-27 13:46:00+00:00,18,9.495971653450396e-07,0.1-0.8nm
2026-01-27 13:51:00+00:00,18,8.676897422787988e-09,0.05-0.4nm
2026-01-27 13:51:00+00:00,18,9.591186653779005e-07,0.1-0.8nm
2026-01-27 13:56:00+00:00,18,6.616330594511055e-09,0.05-0.4nm
2026-01-27 13:56:00+00:00,18,9.334313517683768e-07,0.1-0.8nm
2026-01-27 14:01:00+00:00,18,8.994860536404303e-07,0.1-0.8nm
2026-01-27 14:01:00+00:00,18,7.2456050048685955e-09,0.05-0.4nm
2026-01-27 14:06:00+00:00,18,8.763793175603496e-07,0.1-0.8nm
2026-01-27 14:06:00+00:00,18,4.4474397498106555e-09,0.05-0.4nm
2026-01-27 14:11:00+00:00,18,8.701786669007561e-07,0.1-0.8nm
2026-01-27 14:11:00+00:00,18,5.779969836083865e-09,0.05-0.4nm
2026-01-27 14:16:00+00:00,18,9.103581888325609e-09,0.05-0.4nm
2026-01-27 14:16:00+00:00,18,8.829827038425719e-07,0.1-0.8nm
2026-01-27 14:21:00+00:00,18,2.15173248108158e-08,0.05-0.4nm
2026-01-27 14:21:00+00:00,18,1.0572920245977e-06,0.1-0.8nm
2026-01-27 14:26:00+00:00,18,1.101548946280672e-06,0.1-0.8nm
2026-01-27 14:26:00+00:00,18,1.822077955182521e-08,0.05-0.4nm
2026-01-27 14:31:00+00:00,18,1.2403909011027281e-08,0.05-0.4nm
2026-01-27 14:31:00+00:00,18,9.94776655716123e-07,0.1-0.8nm
2026-01-27 14:36:00+00:00,18,1.0540103012601771e-08,0.05-0.4nm
2026-01-27 14:36:00+00:00,18,9.415877570972953e-07,0.1-0.8nm
2026-01-27 14:41:00+00:00,18,7.999775064604364e-09,0.05-0.4nm
2026-01-27 14:41:00+00:00,18,9.150858204520772e-07,0.1-0.8nm
2026-01-27 14:46:00+00:00,18,9.346570664092724e-07,0.1-0.8nm
2026-01-27 14:46:00+00:00,18,1.1431502855430148e-08,0.05-0.4nm
2026-01-27 14:51:00+00:00,18,9.41980626834038e-09,0.05-0.4nm
2026-01-27 14:51:00+00:00,18,9.213941325469932e-07,0.1-0.8nm
2026-01-27 14:56:00+00:00,18,9.021026130540122e-07,0.1-0.8nm
2026-01-27 14:56:00+00:00,18,8.408131080273051e-09,0.05-0.4nm
2026-01-27 15:01:00+00:00,18,9.199815167448832e-07,0.1-0.8nm
2026-01-27 15:01:00+00:00,18,8.306265009139224e-09,0.05-0.4nm
2026-01-27 15:06:00+00:00,18,8.741456554162141e-07,0.1-0.8nm
2026-01-27 15:06:00+00:00,18,6.681703634825454e-09,0.05-0.4nm
2026-01-27 15:11:00+00:00,18,7.495185805339588e-09,0.05-0.4nm
2026-01-27 15:11:00+00:00,18,8.658133765493403e-07,0.1-0.8nm
2026-01-27 15:16:00+00:00,18,8.359699599225223e-09,0.05-0.4nm
2026-01-27 15:16:00+00:00,18,8.405669973399199e-07,0.1-0.8nm
2026-01-27 15:21:00+00:00,18,1.132088289779176e-08,0.05-0.4nm
2026-01-27 15:21:00+00:00,18,8.468862802146759e-07,0.1-0.8nm
2026-01-27 15:26:00+00:00,18,8.381029488191416e-07,0.1-0.8nm
2026-01-27 15:26:00+00:00,18,1.065003196742964e-08,0.05-0.4nm
2026-01-27 15:31:00+00:00,18,9.114782706376444e-09,0.05-0.4nm
2026-01-27 15:31:00+00:00,18,8.232697155108326e-07,0.1-0.8nm
2026-01-27 15:36:00+00:00,18,8.204955292967497e-07,0.1-0.8nm
2026-01-27 15:36:00+00:00,18,8.618020963524486e-09,0.05-0.4nm
2026-01-27 15:41:00+00:00,18,7.279970404283632e-09,0.05-0.4nm
2026-01-27 15:41:00+00:00,18,8.195675036404282e-07,0.1-0.8nm
2026-01-27 15:46:00+00:00,18,8.264270263680373e-07,0.1-0.8nm
2026-01-27 15:46:00+00:00,18,1.0671552530538971e-08,0.05-0.4nm
2026-01-27 15:51:00+00:00,18,1.1705109770332453e-08,0.05-0.4nm
2026-01-27 15:51:00+00:00,18,8.224317866734054e-07,0.1-0.8nm
2026-01-27 15:56:00+00:00,18,8.508849873578583e-07,0.1-0.8nm
2026-01-27 15:56:00+00:00,18,1.3567747814136052e-08,0.05-0.4nm
2026-01-27 16:01:00+00:00,18,9.258212685381296e-07,0.1-0.8nm
2026-01-27 16:01:00+00:00,18,1.7092414594799262e-08,0.05-0.4nm
2026-01-27 16:06:00+00:00,18,8.837944847073231e-07,0.1-0.8nm
2026-01-27 16:06:00+00:00,18,1.2913831781702351e-08,0.05-0.4nm
2026-01-27 16:11:00+00:00,18,1.37760647334062e-08,0.05-0.4nm
2026-01-27 16:11:00+00:00,18,8.896618624021357e-07,0.1-0.8nm
2026-01-27 16:16:00+00:00,18,8.811180691736809e-07,0.1-0.8nm
2026-01-27 16:16:00+00:00,18,1.407788285945343e-08,0.05-0.4nm
2026-01-27 16:21:00+00:00,18,8.782121199146786e-07,0.1-0.8nm
2026-01-27 16:21:00+00:00,18,1.4987271867994423e-08,0.05-0.4nm
2026-01-27 16:26:00+00:00,18,8.736088830119115e-07,0.1-0.8nm
2026-01-27 16:26:00+00:00,18,1.4147191862434732e-08,0.05-0.4nm
2026-01-27 16:31:00+00:00,18,1.592717779885788e-08,0.05-0.4nm
2026-01-27 16:31:00+00:00,18,9.029346870192968e-07,0.1-0.8nm
2026-01-27 16:36:00+00:00,18,8.964638027464389e-07,0.1-0.8nm
2026-01-27 16:36:00+00:00,18,1.5283257326359493e-08,0.05-0.4nm
2026-01-27 16:41:00+00:00,18,8.595523013354978e-07,0.1-0.8nm
2026-01-27 16:41:00+00:00,18,1.382241965330877e-08,0.05-0.4nm
2026-01-27 16:46:00+00:00,18,8.365923349629156e-07,0.1-0.8nm
2026-01-27 16:46:00+00:00,18,1.4278535687139993e-08,0.05-0.4nm
2026-01-27 16:51:00+00:00,18,8.337615327036474e-07,0.1-0.8nm
2026-01-27 16:51:00+00:00,18,1.602408516987452e-08,0.05-0.4nm
2026-01-27 16:56:00+00:00,18,8.377894573641242e-07,0.1-0.8nm
2026-01-27 16:56:00+00:00,18,1.76654815220445e-08,0.05-0.4nm
2026-01-27 17:01:00+00:00,18,8.455248803329596e-07,0.1-0.8nm
2026-01-27 17:01:00+00:00,18,1.779182667860368e-08,0.05-0.4nm
2026-01-27 17:06:00+00:00,18,8.525319117325125e-07,0.1-0.8nm
2026-01-27 17:06:00+00:00,18,1.8405698298806783e-08,0.05-0.4nm
2026-01-27 17:11:00+00:00,18,2.085080019753604e-08,0.05-0.4nm
2026-01-27 17:11:00+00:00,18,8.755685598771379e-07,0.1-0.8nm
2026-01-27 17:16:00+00:00,18,9.331382671007304e-07,0.1-0.8nm
2026-01-27 17:16:00+00:00,18,2.81897385434604e-08,0.05-0.4nm
2026-01-27 17:21:00+00:00,18,9.345139346805808e-07,0.1-0.8nm
2026-01-27 17:21:00+00:00,18,2.486985728467061e-08,0.05-0.4nm
2026-01-27 17:26:00+00:00,18,9.039855513037764e-07,0.1-0.8nm
2026-01-27 17:26:00+00:00,18,2.074530591755774e-08,0.05-0.4nm
2026-01-27 17:31:00+00:00,18,8.911389954846527e-07,0.1-0.8nm
2026-01-27 17:31:00+00:00,18,1.971319640858837e-08,0.05-0.4nm
2026-01-27 17:36:00+00:00,18,1.8876997742722785e-08,0.05-0.4nm
2026-01-27 17:36:00+00:00,18,8.846864716360869e-07,0.1-0.8nm
