DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2026-01-27 03:16:33.350000+00:00,171,188.9556,0x40000000,1.999569
2026-01-27 03:16:33.630000+00:00,211,131.7345,0x40000000,2.901182
2026-01-27 03:16:35.120000+00:00,94,3.2397,0x40000000,2.902028
2026-01-27 03:16:36.630000+00:00,335,3.6376,0x40000000,2.901323
2026-01-27 03:29:16.840000+00:00,193,262.2211,0x40000000,1.99961
2026-01-27 03:29:17.150000+00:00,304,6.3391,0x40000000,2.900817
2026-01-27 03:29:18.620000+00:00,131,8.4825,0x40000000,2.900794
2026-01-27 03:29:21.350000+00:00,171,188.4398,0x40000000,1.999574
2026-01-27 03:29:21.630000+00:00,211,131.7848,0x40000000,2.901179
2026-01-27 03:29:23.120000+00:00,94,3.2225,0x40000000,2.902037
2026-01-27 03:29:24.630000+00:00,335,3.6368,0x40000000,2.901317
2026-01-27 03:29:50.130000+00:00,1600,26.0127,0x40000000,2.901284
2026-01-27 03:32:52.720000+00:00,1700,322.9601,0x40000000,1.000572
2026-01-27 03:42:04.840000+00:00,193,262.2011,0x40000000,1.999606
2026-01-27 03:42:05.130000+00:00,304,6.3428,0x40000000,2.900824
2026-01-27 03:42:06.620000+00:00,131,8.4754,0x40000000,2.900794
2026-01-27 03:42:09.350000+00:00,171,188.3523,0x40000000,1.999573
2026-01-27 03:42:09.630000+00:00,211,131.8343,0x40000000,2.901183
2026-01-27 03:42:11.120000+00:00,94,3.2302,0x40000000,2.902037
2026-01-27 03:42:12.620000+00:00,335,3.6474,0x40000000,2.901323
2026-01-27 03:54:52.840000+00:00,193,262.22,0x40000000,1.999611
2026-01-27 03:54:53.130000+00:00,304,6.3338,0x40000000,2.900827
2026-01-27 03:54:54.620000+00:00,131,8.4959,0x40000000,2.900796
2026-01-27 03:54:57.350000+00:00,171,188.7377,0x40000000,1.999571
2026-01-27 03:54:57.630000+00:00,211,131.9986,0x40000000,2.901179
2026-01-27 03:54:59.120000+00:00,94,3.218,0x40000000,2.902037
2026-01-27 03:55:00.620000+00:00,335,3.6566,0x40000000,2.90132
2026-01-27 03:55:26.130000+00:00,1600,26.01,0x40000000,2.901283
2026-01-27 03:58:28.720000+00:00,1700,322.8687,0x40000000,1.000573
2026-01-27 04:07:40.840000+00:00,193,262.0049,0x40000000,1.999612
2026-01-27 04:07:41.130000+00:00,304,6.3352,0x40000000,2.900822
2026-01-27 04:07:42.620000+00:00,131,8.5128,0x40000000,2.900801
2026-01-27 04:07:45.350000+00:00,171,189.3222,0x40000000,1.999578
2026-01-27 04:07:45.630000+00:00,211,131.9829,0x40000000,2.901181
2026-01-27 04:07:47.120000+00:00,94,3.2162,0x40000000,2.902033
2026-01-27 04:07:48.620000+00:00,335,3.6549,0x40000000,2.901323
2026-01-27 04:20:28.840000+00:00,193,261.9777,0x40000000,1.999611
2026-01-27 04:20:29.130000+00:00,304,6.3966,0x40000000,2.900832
2026-01-27 04:20:30.620000+00:00,131,8.7773,0x40000000,2.900802
2026-01-27 04:20:33.350000+00:00,171,190.124,0x40000000,1.999572
2026-01-27 04:20:33.630000+00:00,211,132.0074,0x40000000,2.901177
2026-01-27 04:20:35.120000+00:00,94,3.3174,0x40000000,2.902035
2026-01-27 04:20:36.630000+00:00,335,3.6774,0x40000000,2.901313
2026-01-27 04:21:02.130000+00:00,1600,26.0102,0x40000000,2.901286
2026-01-27 04:24:28.720000+00:00,1700,322.9785,0x40000000,1.000568
2026-01-27 04:33:16.830000+00:00,193,261.852,0x40000000,1.999608
2026-01-27 04:33:17.130000+00:00,304,6.3355,0x40000000,2.900826
2026-01-27 04:33:18.620000+00:00,131,8.6562,0x40000000,2.900804
2026-01-27 04:33:21.340000+00:00,171,189.9297,0x40000000,1.999568
2026-01-27 04:33:21.620000+00:00,211,132.0888,0x40000000,2.901182
2026-01-27 04:33:23.110000+00:00,94,3.346,0x40000000,2.902031
2026-01-27 04:33:24.630000+00:00,335,3.6737,0x40000000,2.901317
2026-01-27 04:46:04.840000+00:00,193,262.3261,0x40000000,1.99961
2026-01-27 04:46:05.130000+00:00,304,6.3603,0x40000000,2.900822
2026-01-27 04:46:06.620000+00:00,131,8.6275,0x40000000,2.900802
2026-01-27 04:46:09.350000+00:00,171,189.853,0x40000000,1.999568
2026-01-27 04:46:09.630000+00:00,211,132.4149,0x40000000,2.901181
2026-01-27 04:46:11.120000+00:00,94,3.3147,0x40000000,2.902034
2026-01-27 04:46:12.630000+00:00,335,3.6981,0x40000000,2.901318
2026-01-27 04:46:38.130000+00:00,1600,26.0038,0x40000000,2.901289
2026-01-27 04:50:04.720000+00:00,1700,322.7131,0x40000000,1.00057
2026-01-27 04:58:52.840000+00:00,193,263.0739,0x40000000,1.999611
2026-01-27 04:58:53.150000+00:00,304,6.3807,0x40000000,2.900828
2026-01-27 04:58:54.620000+00:00,131,8.6311,0x40000000,2.900806
2026-01-27 04:58:57.350000+00:00,171,190.0433,0x40000000,1.999572
2026-01-27 04:59:00.630000+00:00,335,3.707,0x40000000,2.90132
2026-01-27 04:59:09.630000+00:00,211,132.6151,0x40000000,2.901183
2026-01-27 04:59:11.120000+00:00,94,3.3023,0x40000000,2.902037
2026-01-27 05:11:40.840000+00:00,193,262.8136,0x40000000,1.99961
2026-01-27 05:11:41.130000+00:00,304,6.3626,0x40000000,2.900818
2026-01-27 05:11:42.620000+00:00,131,8.595,0x40000000,2.900803
2026-01-27 05:11:45.350000+00:00,171,189.9052,0x40000000,1.999572
2026-01-27 05:11:48.630000+00:00,335,3.6847,0x40000000,2.901314
2026-01-27 05:11:57.630000+00:00,211,132.3734,0x40000000,2.901181
2026-01-27 05:11:59.120000+00:00,94,3.2597,0x40000000,2.902037
2026-01-27 05:12:14.130000+00:00,1600,25.9939,0x40000000,2.901288
2026-01-27 05:16:04.720000+00:00,1700,323.0099,0x40000000,1.000577
2026-01-27 05:24:28.840000+00:00,193,262.5605,0x40000000,1.999606
2026-01-27 05:24:29.130000+00:00,304,6.3594,0x40000000,2.90082
2026-01-27 05:24:30.620000+00:00,131,8.5682,0x40000000,2.9008
2026-01-27 05:24:33.350000+00:00,171,189.5605,0x40000000,1.999571
2026-01-27 05:24:36.630000+00:00,335,3.6778,0x40000000,2.901317
2026-01-27 05:24:45.630000+00:00,211,132.2133,0x40000000,2.90118
2026-01-27 05:24:47.130000+00:00,94,3.2364,0x40000000,2.902035
2026-01-27 05:37:16.840000+00:00,193,262.4656,0x40000000,1.999611
2026-01-27 05:37:17.130000+00:00,304,6.3655,0x40000000,2.900821
2026-01-27 05:37:18.630000+00:00,131,8.6005,0x40000000,2.900805
2026-01-27 05:37:21.350000+00:00,171,189.908,0x40000000,1.999569
2026-01-27 05:37:24.630000+00:00,335,3.683,0x40000000,2.901314
2026-01-27 05:37:33.630000+00:00,211,132.078,0x40000000,2.901179
2026-01-27 05:37:35.120000+00:00,94,3.2422,0x40000000,2.90204
2026-01-27 05:37:50.120000+00:00,1600,26.0085,0x40000000,2.901285
2026-01-27 05:41:40.720000+00:00,1700,323.0485,0x40000000,1.000567
2026-01-27 05:50:04.840000+00:00,193,262.6477,0x40000000,1.999614
2026-01-27 05:50:05.130000+00:00,304,6.3354,0x40000000,2.900821
2026-01-27 05:50:06.630000+00:00,131,8.5842,0x40000000,2.900804
2026-01-27 05:50:09.350000+00:00,171,190.0717,0x40000000,1.999566
2026-01-27 05:50:12.620000+00:00,335,3.6869,0x40000000,2.901318
2026-01-27 05:50:21.630000+00:00,211,132.1643,0x40000000,2.901177
2026-01-27 05:50:23.120000+00:00,94,3.2347,0x40000000,2.902033
2026-01-27 06:02:52.840000+00:00,193,262.7791,0x40000000,1.999615
2026-01-27 06:02:53.130000+00:00,304,6.3283,0x40000000,2.90082
2026-01-27 06:02:54.620000+00:00,131,8.5848,0x40000000,2.900801
2026-01-27 06:02:57.350000+00:00,171,190.2489,0x40000000,1.999576
2026-01-27 06:03:00.630000+00:00,335,3.6875,0x40000000,2.901308
2026-01-27 06:03:09.630000+00:00,211,132.2034,0x40000000,2.90118
2026-01-27 06:03:11.120000+00:00,94,3.2164,0x40000000,2.902033
2026-01-27 06:03:26.130000+00:00,1600,26.0182,0x40000000,2.901277
2026-01-27 06:07:40.720000+00:00,1700,322.967,0x40000000,1.000567
2026-01-27 06:15:40.840000+00:00,193,263.0927,0x40000000,1.999611
2026-01-27 06:15:41.130000+00:00,304,6.3193,0x40000000,2.90082
2026-01-27 06:15:42.620000+00:00,131,8.5817,0x40000000,2.9008
2026-01-27 06:15:45.350000+00:00,171,190.6215,0x40000000,1.999571
2026-01-27 06:15:48.630000+00:00,335,3.6846,0x40000000,2.901314
2026-01-27 06:15:57.630000+00:00,211,132.3653,0x40000000,2.901184
2026-01-27 06:15:59.120000+00:00,94,3.2044,0x40000000,2.902038
2026-01-27 06:28:28.840000+00:00,193,263.1609,0x40000000,1.999613
2026-01-27 06:28:29.130000+00:00,304,6.303,0x40000000,2.900823
2026-01-27 06:28:30.620000+00:00,131,8.5772,0x40000000,2.9008
2026-01-27 06:28:33.350000+00:00,171,190.8723,0x40000000,1.999569
2026-01-27 06:28:36.620000+00:00,335,3.6616,0x40000000,2.901314
2026-01-27 06:28:45.630000+00:00,211,132.3037,0x40000000,2.90118
2026-01-27 06:28:47.120000+00:00,94,3.2024,0x40000000,2.90204
2026-01-27 06:29:02.130000+00:00,1600,26.0124,0x40000000,2.901283
2026-01-27 06:33:16.720000+00:00,1700,322.9965,0x40000000,1.000574
2026-01-27 06:41:16.840000+00:00,193,,0x40200000,1.999611
2026-01-27 06:41:17.130000+00:00,304,,0x40200000,2.900817
2026-01-27 06:41:18.640000+00:00,131,,0x40200000,2.900801
2026-01-27 06:41:21.350000+00:00,171,,0x40200000,1.999568
2026-01-27 06:41:24.630000+00:00,335,,0x40200000,2.90131
2026-01-27 06:41:33.630000+00:00,211,,0x40200000,2.901183
2026-01-27 06:41:35.120000+00:00,94,,0x40200000,2.902031
2026-01-27 06:54:04.840000+00:00,193,,0x40227000,1.999616
2026-01-27 06:54:05.140000+00:00,304,,0x40227000,2.900819
2026-01-27 06:54:06.620000+00:00,131,,0x40227000,2.9008
2026-01-27 06:54:09.350000+00:00,171,,0x40227000,1.999564
2026-01-27 06:54:12.630000+00:00,335,,0x40227000,2.901309
2026-01-27 06:54:21.630000+00:00,211,,0x40227000,2.901179
2026-01-27 06:54:23.120000+00:00,94,,0x40227000,2.902037
2026-01-27 06:54:38.130000+00:00,1600,,0x40227000,2.901287
2026-01-27 06:58:52.740000+00:00,1700,,0x40227000,1.000578
2026-01-27 07:06:52.840000+00:00,193,,0x40227000,1.999615
2026-01-27 07:06:53.120000+00:00,304,,0x40227000,2.900818
2026-01-27 07:06:54.620000+00:00,131,,0x40227000,2.900803
2026-01-27 07:06:57.350000+00:00,171,,0x40227000,1.999564
2026-01-27 07:07:00.630000+00:00,335,,0x40227000,2.901309
2026-01-27 07:07:09.620000+00:00,211,,0x40227000,2.901178
2026-01-27 07:07:11.120000+00:00,94,,0x40227000,2.902033
2026-01-27 07:19:40.840000+00:00,193,,0x40227000,1.999614
2026-01-27 07:19:41.130000+00:00,304,,0x40227000,2.900819
2026-01-27 07:19:42.620000+00:00,131,,0x40227000,2.900808
2026-01-27 07:19:45.350000+00:00,171,,0x40227000,1.999554
2026-01-27 07:19:48.630000+00:00,335,,0x40227000,2.901315
2026-01-27 07:19:57.620000+00:00,211,,0x40227000,2.901178
2026-01-27 07:19:59.110000+00:00,94,,0x40227000,2.902028
2026-01-27 07:20:14.130000+00:00,1600,,0x40227000,2.901268
2026-01-27 07:24:52.720000+00:00,1700,,0x40227000,1.000555
2026-01-27 07:32:28.830000+00:00,193,,0x40227000,1.999612
2026-01-27 07:32:29.130000+00:00,304,,0x40227000,2.900822
2026-01-27 07:32:30.620000+00:00,131,,0x40227000,2.90081
2026-01-27 07:32:33.340000+00:00,171,,0x40227000,1.999551
2026-01-27 07:32:36.620000+00:00,335,,0x40227000,2.901324
2026-01-27 07:32:45.630000+00:00,211,,0x40227000,2.901178
2026-01-27 07:32:47.120000+00:00,94,,0x40227000,2.902035
2026-01-27 07:45:16.840000+00:00,193,,0x40200000,1.999612
2026-01-27 07:45:17.130000+00:00,304,,0x40200000,2.900822
2026-01-27 07:45:18.620000+00:00,131,,0x40200000,2.900816
2026-01-27 07:45:21.350000+00:00,171,,0x40200000,1.999541
2026-01-27 07:45:24.630000+00:00,335,,0x40200000,2.901324
2026-01-27 07:45:33.630000+00:00,211,,0x40200000,2.901176
2026-01-27 07:45:35.120000+00:00,94,,0x40200000,2.902044
2026-01-27 07:45:50.130000+00:00,1600,,0x40200000,2.901258
2026-01-27 07:50:28.720000+00:00,1700,,0x40200000,1.000538
2026-01-27 07:58:04.840000+00:00,193,264.8315,0x40000000,1.999614
2026-01-27 07:58:05.130000+00:00,304,6.2008,0x40000000,2.900832
2026-01-27 07:58:06.620000+00:00,131,8.5844,0x40000000,2.900826
2026-01-27 07:58:09.350000+00:00,171,192.3647,0x40000000,1.999533
2026-01-27 07:58:12.630000+00:00,335,3.6469,0x40000000,2.901328
2026-01-27 07:58:21.630000+00:00,211,132.7271,0x40000000,2.901175
2026-01-27 07:58:23.120000+00:00,94,3.146,0x40000000,2.902048
2026-01-27 08:10:52.840000+00:00,193,264.6866,0x40000000,1.999613
2026-01-27 08:10:53.130000+00:00,304,6.21,0x40000000,2.900829
2026-01-27 08:10:54.620000+00:00,131,8.6047,0x40000000,2.900828
2026-01-27 08:10:57.350000+00:00,171,192.5201,0x40000000,1.999535
2026-01-27 08:11:00.630000+00:00,335,3.6273,0x40000000,2.901326
2026-01-27 08:11:09.630000+00:00,211,132.7215,0x40000000,2.901179
2026-01-27 08:11:11.120000+00:00,94,3.1642,0x40000000,2.902052
2026-01-27 08:11:26.130000+00:00,1600,26.0102,0x40000000,2.901249
2026-01-27 08:16:28.740000+00:00,1700,323.0887,0x40000000,1.000552
2026-01-27 08:23:40.840000+00:00,193,264.5507,0x40000000,1.999612
2026-01-27 08:23:41.130000+00:00,304,6.2145,0x40000000,2.900835
2026-01-27 08:23:42.620000+00:00,131,8.6115,0x40000000,2.900829
2026-01-27 08:23:45.350000+00:00,171,192.0686,0x40000000,1.999537
2026-01-27 08:23:48.630000+00:00,335,3.6387,0x40000000,2.901332
2026-01-27 08:23:57.630000+00:00,211,132.7974,0x40000000,2.901183
2026-01-27 08:23:59.120000+00:00,94,3.175,0x40000000,2.902056
2026-01-27 08:36:28.840000+00:00,193,264.5271,0x40000000,1.999614
2026-01-27 08:36:29.130000+00:00,304,6.2223,0x40000000,2.900835
2026-01-27 08:36:30.620000+00:00,131,8.5803,0x40000000,2.90083
2026-01-27 08:36:33.340000+00:00,171,191.5751,0x40000000,1.999547
2026-01-27 08:36:36.610000+00:00,335,3.6411,0x40000000,2.901334
2026-01-27 08:36:45.630000+00:00,211,132.8728,0x40000000,2.901182
2026-01-27 08:36:47.120000+00:00,94,3.1603,0x40000000,2.902053
2026-01-27 08:37:02.120000+00:00,1600,26.0019,0x40000000,2.901248
2026-01-27 08:42:04.710000+00:00,1700,322.9477,0x40000000,1.000534
2026-01-27 08:50:49.130000+00:00,131,,0x40040000,6.898361
2026-01-27 08:50:49.480000+00:00,193,,0x40140000,2.999064
2026-01-27 08:50:51.970000+00:00,304,,0x40140000,2.999145
2026-01-27 08:50:56.970000+00:00,171,,0x40040000,2.999
2026-01-27 08:50:59.120000+00:00,335,,0x40040000,6.898882
2026-01-27 08:51:33.630000+00:00,211,133.3181,0x40000000,2.900761
2026-01-27 08:51:35.120000+00:00,94,3.1212,0x40000000,2.900836
2026-01-27 09:03:52.840000+00:00,193,266.1606,0x40000000,2.000031
2026-01-27 09:03:53.130000+00:00,304,6.233,0x40000000,2.902057
2026-01-27 09:03:57.350000+00:00,171,192.3824,0x40000000,2.000119
2026-01-27 09:04:00.630000+00:00,335,3.6533,0x40000000,2.900824
2026-01-27 09:04:06.610000+00:00,131,8.5995,0x40000000,2.901331
2026-01-27 09:04:21.630000+00:00,211,133.7211,0x40000000,2.900764
2026-01-27 09:04:23.120000+00:00,94,3.1558,0x40000000,2.900842
2026-01-27 09:07:02.120000+00:00,1600,25.973,0x40000000,2.900693
2026-01-27 09:07:40.720000+00:00,1700,322.7924,0x40000000,0.999975
2026-01-27 09:16:40.840000+00:00,193,266.7808,0x40000000,2.00003
2026-01-27 09:16:41.130000+00:00,304,6.248,0x40000000,2.902057
2026-01-27 09:16:45.350000+00:00,171,192.9255,0x40000000,2.000123
2026-01-27 09:16:48.630000+00:00,335,3.6576,0x40000000,2.900819
2026-01-27 09:16:54.620000+00:00,131,8.6106,0x40000000,2.901327
2026-01-27 09:17:09.630000+00:00,211,133.9652,0x40000000,2.900766
2026-01-27 09:17:11.120000+00:00,94,3.1517,0x40000000,2.900837
2026-01-27 09:29:28.840000+00:00,193,267.7744,0x40000000,2.000036
2026-01-27 09:29:29.130000+00:00,304,6.3578,0x40000000,2.902061
2026-01-27 09:29:33.350000+00:00,171,193.6227,0x40000000,2.000128
2026-01-27 09:29:36.620000+00:00,335,3.6651,0x40000000,2.900824
2026-01-27 09:29:42.630000+00:00,131,8.9304,0x40000000,2.901327
2026-01-27 09:29:57.630000+00:00,211,134.347,0x40000000,2.900762
2026-01-27 09:29:59.120000+00:00,94,3.2662,0x40000000,2.900837
2026-01-27 09:32:38.130000+00:00,1600,25.9759,0x40000000,2.900699
2026-01-27 09:33:16.710000+00:00,1700,322.7689,0x40000000,0.999981
2026-01-27 09:42:16.840000+00:00,193,267.9659,0x40000000,2.000036
2026-01-27 09:42:17.140000+00:00,304,6.2762,0x40000000,2.902056
2026-01-27 09:42:21.350000+00:00,171,193.6397,0x40000000,2.00013
2026-01-27 09:42:24.630000+00:00,335,3.6566,0x40000000,2.900825
2026-01-27 09:42:30.630000+00:00,131,8.8248,0x40000000,2.90133
2026-01-27 09:42:45.620000+00:00,211,134.2783,0x40000000,2.900771
2026-01-27 09:42:47.130000+00:00,94,3.2899,0x40000000,2.900838
2026-01-27 09:55:04.840000+00:00,193,268.1051,0x40000000,2.000036
2026-01-27 09:55:05.130000+00:00,304,6.2779,0x40000000,2.902053
2026-01-27 09:55:09.350000+00:00,171,194.3125,0x40000000,2.000128
2026-01-27 09:55:12.630000+00:00,335,3.6574,0x40000000,2.900826
2026-01-27 09:55:18.620000+00:00,131,8.8598,0x40000000,2.901333
2026-01-27 09:55:33.630000+00:00,211,134.2585,0x40000000,2.900763
2026-01-27 09:55:35.120000+00:00,94,3.2869,0x40000000,2.900837
2026-01-27 09:58:14.120000+00:00,1600,25.9793,0x40000000,2.900703
2026-01-27 09:58:52.720000+00:00,1700,322.7508,0x40000000,0.999987
2026-01-27 10:07:52.830000+00:00,193,268.6886,0x40000000,2.000033
2026-01-27 10:07:53.130000+00:00,304,6.2716,0x40000000,2.902047
2026-01-27 10:07:57.340000+00:00,171,195.4454,0x40000000,2.000131
2026-01-27 10:08:00.630000+00:00,335,3.6622,0x40000000,2.900817
2026-01-27 10:08:06.620000+00:00,131,8.8678,0x40000000,2.90133
2026-01-27 10:08:21.630000+00:00,211,134.5067,0x40000000,2.900764
2026-01-27 10:08:23.120000+00:00,94,3.3077,0x40000000,2.900835
2026-01-27 10:20:40.840000+00:00,193,268.8308,0x40000000,2.000037
2026-01-27 10:20:41.130000+00:00,304,6.2829,0x40000000,2.902046
2026-01-27 10:20:45.350000+00:00,171,196.3403,0x40000000,2.000131
2026-01-27 10:20:48.630000+00:00,335,3.668,0x40000000,2.900812
2026-01-27 10:20:54.630000+00:00,131,8.8383,0x40000000,2.90133
2026-01-27 10:21:09.630000+00:00,211,134.51,0x40000000,2.900766
2026-01-27 10:21:11.120000+00:00,94,3.3414,0x40000000,2.900838
2026-01-27 10:23:50.130000+00:00,1600,25.9608,0x40000000,2.900703
2026-01-27 10:24:52.720000+00:00,1700,322.8159,0x40000000,0.999988
2026-01-27 10:33:28.840000+00:00,193,269.3232,0x40000000,2.000044
2026-01-27 10:33:29.130000+00:00,304,6.2979,0x40000000,2.902047
2026-01-27 10:33:33.350000+00:00,171,196.9642,0x40000000,2.000128
2026-01-27 10:33:36.630000+00:00,335,3.669,0x40000000,2.900818
2026-01-27 10:33:42.620000+00:00,131,8.8144,0x40000000,2.901331
2026-01-27 10:33:57.620000+00:00,211,134.7004,0x40000000,2.900763
2026-01-27 10:33:59.120000+00:00,94,3.3651,0x40000000,2.900834
2026-01-27 10:46:16.850000+00:00,193,270.4852,0x40000000,2.000041
2026-01-27 10:46:17.130000+00:00,304,6.3432,0x40000000,2.902048
2026-01-27 10:46:21.350000+00:00,171,197.6135,0x40000000,2.000138
2026-01-27 10:46:24.630000+00:00,335,3.6733,0x40000000,2.900817
2026-01-27 10:46:30.620000+00:00,131,8.8843,0x40000000,2.901325
2026-01-27 10:46:45.620000+00:00,211,135.1811,0x40000000,2.900771
2026-01-27 10:46:47.130000+00:00,94,3.4033,0x40000000,2.900832
2026-01-27 10:49:26.130000+00:00,1600,25.9617,0x40000000,2.90071
2026-01-27 10:50:28.720000+00:00,1700,322.8023,0x40000000,0.999992
2026-01-27 10:59:04.850000+00:00,193,270.9922,0x40000000,2.000039
2026-01-27 10:59:05.130000+00:00,304,6.3207,0x40000000,2.902049
2026-01-27 10:59:09.350000+00:00,171,197.7444,0x40000000,2.00013
2026-01-27 10:59:12.630000+00:00,335,3.684,0x40000000,2.900818
2026-01-27 10:59:18.620000+00:00,131,8.8207,0x40000000,2.901326
2026-01-27 10:59:33.630000+00:00,211,135.1866,0x40000000,2.90077
2026-01-27 10:59:35.130000+00:00,94,3.3661,0x40000000,2.900833
2026-01-27 11:11:52.840000+00:00,193,271.4993,0x40000000,2.000038
2026-01-27 11:11:53.130000+00:00,304,6.2916,0x40000000,2.902046
2026-01-27 11:11:57.350000+00:00,171,197.9862,0x40000000,2.000134
2026-01-27 11:12:00.630000+00:00,335,3.6686,0x40000000,2.90082
2026-01-27 11:12:06.620000+00:00,131,8.7805,0x40000000,2.901327
2026-01-27 11:12:21.630000+00:00,211,135.1714,0x40000000,2.900768
2026-01-27 11:12:23.120000+00:00,94,3.3428,0x40000000,2.900839
2026-01-27 11:15:02.130000+00:00,1600,25.9489,0x40000000,2.900716
2026-01-27 11:16:28.710000+00:00,1700,322.871,0x40000000,0.999996
2026-01-27 11:24:40.840000+00:00,193,272.4086,0x40000000,2.000039
2026-01-27 11:24:41.130000+00:00,304,6.3082,0x40000000,2.902053
2026-01-27 11:24:45.350000+00:00,171,198.8153,0x40000000,2.000134
2026-01-27 11:24:48.630000+00:00,335,3.6729,0x40000000,2.900827
2026-01-27 11:24:54.620000+00:00,131,8.815,0x40000000,2.901324
2026-01-27 11:25:09.630000+00:00,211,135.4249,0x40000000,2.900768
2026-01-27 11:25:11.120000+00:00,94,3.3395,0x40000000,2.900836
2026-01-27 11:37:28.830000+00:00,193,272.7888,0x40000000,2.000038
2026-01-27 11:37:29.130000+00:00,304,6.3236,0x40000000,2.902052
2026-01-27 11:37:33.340000+00:00,171,199.5014,0x40000000,2.000132
2026-01-27 11:37:36.620000+00:00,335,3.6795,0x40000000,2.900819
2026-01-27 11:37:42.620000+00:00,131,8.8333,0x40000000,2.901326
2026-01-27 11:37:57.630000+00:00,211,135.4454,0x40000000,2.900768
2026-01-27 11:37:59.130000+00:00,94,3.3357,0x40000000,2.900831
2026-01-27 11:40:38.130000+00:00,1600,25.9555,0x40000000,2.900714
2026-01-27 11:42:04.720000+00:00,1700,323.0104,0x40000000,1.000001
2026-01-27 11:50:16.850000+00:00,193,273.0403,0x40000000,2.000039
2026-01-27 11:50:17.130000+00:00,304,6.3376,0x40000000,2.902045
2026-01-27 11:50:21.350000+00:00,171,200.2149,0x40000000,2.000135
2026-01-27 11:50:24.630000+00:00,335,3.6945,0x40000000,2.900814
2026-01-27 11:50:30.620000+00:00,131,8.8449,0x40000000,2.901326
2026-01-27 11:50:45.630000+00:00,211,135.4008,0x40000000,2.900767
2026-01-27 11:50:47.120000+00:00,94,3.3131,0x40000000,2.900843
2026-01-27 12:03:04.850000+00:00,193,273.3734,0x40000000,2.00004
2026-01-27 12:03:05.130000+00:00,304,6.3551,0x40000000,2.902046
2026-01-27 12:03:09.350000+00:00,171,200.3442,0x40000000,2.000136
2026-01-27 12:03:12.640000+00:00,335,3.7091,0x40000000,2.900822
2026-01-27 12:03:18.620000+00:00,131,8.8642,0x40000000,2.901323
2026-01-27 12:03:33.630000+00:00,211,135.5576,0x40000000,2.900764
2026-01-27 12:03:35.140000+00:00,94,3.3146,0x40000000,2.900839
2026-01-27 12:06:14.130000+00:00,1600,25.9772,0x40000000,2.900717
2026-01-27 12:08:04.720000+00:00,1700,322.959,0x40000000,1.000001
2026-01-27 12:15:52.840000+00:00,193,273.9543,0x40000000,2.00004
2026-01-27 12:15:53.130000+00:00,304,6.3747,0x40000000,2.902044
2026-01-27 12:15:57.340000+00:00,171,200.7041,0x40000000,2.000141
2026-01-27 12:16:00.620000+00:00,335,3.6952,0x40000000,2.900821
2026-01-27 12:16:06.620000+00:00,131,8.8745,0x40000000,2.901323
2026-01-27 12:16:21.630000+00:00,211,135.7709,0x40000000,2.900765
2026-01-27 12:16:23.120000+00:00,94,3.308,0x40000000,2.900834
2026-01-27 12:28:40.840000+00:00,193,274.5077,0x40000000,2.000037
2026-01-27 12:28:41.130000+00:00,304,6.4084,0x40000000,2.902041
2026-01-27 12:28:45.350000+00:00,171,201.3771,0x40000000,2.000143
2026-01-27 12:28:48.630000+00:00,335,3.7138,0x40000000,2.900821
2026-01-27 12:28:54.650000+00:00,131,8.9294,0x40000000,2.901324
2026-01-27 12:29:09.620000+00:00,211,136.001,0x40000000,2.900766
2026-01-27 12:29:11.110000+00:00,94,3.331,0x40000000,2.900834
2026-01-27 12:31:50.130000+00:00,1600,25.9704,0x40000000,2.900714
2026-01-27 12:33:40.720000+00:00,1700,322.9205,0x40000000,1.000002
2026-01-27 12:41:28.840000+00:00,193,274.9876,0x40000000,2.000038
2026-01-27 12:41:29.130000+00:00,304,6.4217,0x40000000,2.902042
2026-01-27 12:41:33.350000+00:00,171,201.3939,0x40000000,2.00014
2026-01-27 12:41:36.630000+00:00,335,3.7142,0x40000000,2.900821
2026-01-27 12:41:42.620000+00:00,131,8.9413,0x40000000,2.901327
2026-01-27 12:41:57.630000+00:00,211,136.1891,0x40000000,2.900762
2026-01-27 12:41:59.130000+00:00,94,3.3384,0x40000000,2.900834
2026-01-27 12:54:16.850000+00:00,193,275.7881,0x40000000,2.000043
2026-01-27 12:54:17.120000+00:00,304,6.4,0x40000000,2.902047
2026-01-27 12:54:21.350000+00:00,171,201.7377,0x40000000,2.000139
2026-01-27 12:54:24.630000+00:00,335,3.7148,0x40000000,2.900816
2026-01-27 12:54:30.620000+00:00,131,8.9151,0x40000000,2.901321
2026-01-27 12:54:45.630000+00:00,211,136.3291,0x40000000,2.900768
2026-01-27 12:54:47.140000+00:00,94,3.3257,0x40000000,2.900834
2026-01-27 12:57:26.130000+00:00,1600,25.9939,0x40000000,2.900712
2026-01-27 12:59:16.720000+00:00,1700,322.8332,0x40000000,0.999999
2026-01-27 13:07:04.850000+00:00,193,275.9586,0x40000000,2.000043
2026-01-27 13:07:05.120000+00:00,304,6.3863,0x40000000,2.902038
2026-01-27 13:07:09.350000+00:00,171,201.7726,0x40000000,2.000143
2026-01-27 13:07:12.640000+00:00,335,3.7005,0x40000000,2.90082
2026-01-27 13:07:18.610000+00:00,131,9.0091,0x40000000,2.901324
2026-01-27 13:07:33.630000+00:00,211,136.3878,0x40000000,2.900766
2026-01-27 13:07:35.120000+00:00,94,3.3035,0x40000000,2.900828
